"x"
"378"	7.09803116555396
"379"	7.27774157112675
"380"	7.31810833907922
"381"	7.4010244075626
"382"	8.78726715340953
"383"	9.81094002166654
"384"	10.4948545049085
"385"	10.3310005543221
"386"	9.96291417844563
"387"	9.9753227111528
"388"	10.2554481697446
"389"	11.1875105111037
"390"	11.9949416036134
"391"	12.1530274222877
"392"	11.2615211086194
"393"	12.1108312575683
"394"	11.9727426976314
"395"	12.2134217787009
"396"	12.6142249656945
"397"	11.7578127312882
"398"	10.5465711986397
"399"	10.0300543390363
"400"	10.5607923992258
"401"	9.25155672402311
"402"	12.7057271565696
"403"	12.6678984497184
"404"	10.4608025169326
"405"	10.8081186767996
"406"	12.0141001174
"407"	12.8696225346329
"408"	12.7106135435911
"409"	12.4850571182669
"410"	12.9156652748766
"411"	13.1570672098413
"412"	12.5178570304518
"413"	11.9671725683244
"414"	11.7234445412253
"415"	11.4733910854388
"416"	11.9610774078014
"417"	12.5349102365325
"418"	12.0123584840669
"419"	11.914369221907
"420"	12.0555627300301
"421"	12.1769264312322
"422"	11.8135711273867
"423"	11.9286990471037
"424"	12.6753145164158
"425"	13.226392323011
"426"	13.64647817144
"427"	11.0031299686337
"428"	13.0912680987202
"429"	12.3238936411726
"430"	11.8712158222608
"431"	9.65913342819199
"432"	6.62595741437781
"433"	8.09762013218733
"434"	12.6650879968994
"435"	12.8004380417814
"436"	11.7201638400192
"437"	12.5158680211688
"438"	12.7657059279249
"439"	12.1798311137175
"440"	12.6094618399123
"441"	13.3400804905608
"442"	13.0786867525447
"443"	12.4404692104004
"444"	11.7317325070924
"445"	11.1667327622444
"446"	11.6843301596852
"447"	12.1266893336598
"448"	10.3656739170784
"449"	10.5689432726571
"450"	10.3194633046277
"451"	10.8481447005752
"452"	10.8435085008747
"453"	10.8300400675061
"454"	10.5934596802115
"455"	11.2577523747164
"456"	11.601500991489
"457"	11.4355791292908
"458"	11.0939943268206
"459"	11.8571951250251
"460"	12.7465111236761
"461"	12.4878109079491
"462"	12.3314165192106
"463"	12.386840951412
"464"	11.2629655330246
"465"	10.1365406462177
"466"	8.06759705216738
"467"	7.72231638282736
"468"	7.79777741506608
"469"	7.7901646330533
"470"	8.11862487295668
"471"	7.99984420434061
"472"	0.688138246425032
"473"	0.924644310616193
"474"	1.09271620284365
"475"	0.936608955213301
"476"	0.974042443636218
"477"	1.01202046531417
"478"	6.9716978199486
"479"	7.43023301627058
"480"	7.92073892091379
"481"	8.11253927644578
"482"	8.10806247979247
"483"	8.17792998285184
"484"	8.84263162911014
"485"	10.5344104732412
"486"	9.90710450856721
"487"	9.83011453047438
"488"	10.1623982246357
"489"	0.362472062011528
"490"	0.289806852307505
"491"	0.611111200218534
"492"	0.751431662316606
"493"	0.756519846879682
"494"	0.724344077062198
"495"	0.667780400926874
"496"	0.720625242207099
"497"	0.734453601630628
"498"	0.840602369830002
"499"	0.825692951515332
"500"	0.937516674125469
"501"	0.921317702387244
"502"	0.922012015678691
"503"	0.948751491569424
"504"	0.942618705123578
"505"	0.905473156622442
"506"	0.91217615526717
"507"	1.98433176493817
"508"	8.22297315489911
"509"	9.48650099440222
"510"	9.69509529182926
"511"	7.58702639418272
"512"	8.37597374596218
"513"	8.61421441796495
"514"	6.62271726008497
"515"	6.98695110568911
"516"	9.74753237764192
"517"	10.7972685430766
"518"	11.56754166528
"519"	12.5970346708561
"520"	14.0108488080516
"521"	13.9419683358291
"522"	14.0657474332269
"523"	14.2365608497794
"524"	13.8057272304428
"525"	14.0404081916053
"526"	14.1608831149281
"527"	13.99865648304
"528"	14.2723427079957
"529"	14.1579460725483
"530"	9.96870567124144
"531"	9.98929832056406
"532"	9.98651460450222
"533"	10.7014094754122
"534"	10.7381324436104
"535"	10.161403147455
"536"	10.1256946156261
"537"	10.3525919084575
"538"	10.680713357534
"539"	10.1772308362465
"540"	9.41478317038401
"541"	10.6481001229403
"542"	10.7827193578702
"543"	10.2708483082181
"544"	10.0442586762357
"545"	10.0610851496339
"546"	9.74825259557348
"547"	9.23128937519879
"548"	9.97788047611265
"549"	10.9313065418708
"550"	9.84132745947284
"551"	8.4312620307916
"552"	11.3784163307801
"553"	11.8009762730764
"554"	12.5095071293891
"555"	12.0119852272526
"556"	12.2481818278618
"557"	10.9849694893903
"558"	9.35311223669881
"559"	10.0611248759455
"560"	10.1729354067556
"561"	9.89603846071901
"562"	9.7953156890544
"563"	9.6379994352884
"564"	9.73166516220553
"565"	9.59241618277312
"566"	9.56975517526166
"567"	9.91444248232127
"568"	9.80804865473213
"569"	9.91634408792785
"570"	9.38030205345018
"571"	9.76482201937511
"572"	10.0745526645025
"573"	11.1962369254669
"574"	9.95044869673325
"575"	10.0770765718846
"576"	10.0934657240052
"577"	10.2905656410972
"578"	10.5934191328479
"579"	10.0555244293455
"580"	9.54601640836066
"581"	8.92283942321665
"582"	9.26025313250274
"583"	9.37970439016255
"584"	8.8782206787763
"585"	8.681494163897
"586"	7.74494285893195
"587"	7.833109813509
"588"	8.76476015900586
"589"	8.59007615059903
"590"	8.74191998187791
"591"	8.99568208081674
"592"	9.83731171896068
"593"	10.2460069547049
"594"	10.5987740116885
"595"	10.7249798936539
"596"	10.5329002998895
"597"	10.714384293192
"598"	11.1436374596025
"599"	11.6401389643173
"600"	11.6618202493963
"601"	10.7092205097599
"602"	9.57393261495494
"603"	9.77995405679062
"604"	11.343205856954
"605"	11.6091172002989
"606"	11.1353351344376
"607"	11.7107076509922
"608"	11.4152867677977
"609"	10.4591704821953
"610"	10.8356888564173
"611"	10.6361226822889
"612"	11.6216195288587
"613"	12.2021844142976
"614"	12.2222681488428
"615"	12.324777775642
"616"	12.2331376977769
"617"	11.1642217587004
"618"	10.9045829213362
"619"	11.3874990329961
"620"	12.0407655029821
"621"	11.955115048758
"622"	12.0921288472014
"623"	12.3270413483694
"624"	12.1241585534131
"625"	12.3094563203386
"626"	12.0339485807399
"627"	12.0817414931681
"628"	12.6314611221752
"629"	11.8616801967394
"630"	11.3157976717741
"631"	11.6392799030142
"632"	12.3260957541014
"633"	12.465731791016
"634"	13.2124317665506
"635"	12.8116632974023
"636"	12.638490159249
"637"	12.5775858636082
"638"	13.0925478749096
"639"	12.8872387163504
"640"	13.2110163890281
"641"	12.0029127067105
"642"	11.3810593920226
"643"	11.7221393550945
"644"	13.5707952416324
"645"	13.7934671801562
"646"	14.3867597937366
"647"	14.653246301494
"648"	9.98535528515999
"649"	1.10523599243424
"650"	4.82772720541856
"651"	8.57187940993668
"652"	8.75629491271953
"653"	9.65789792776507
"654"	12.9048175767191
"655"	12.889823604142
"656"	12.755703659388
"657"	13.3252934447333
"658"	13.6497827673297
"659"	14.0564223540009
"660"	13.9062573315552
"661"	13.2627675064348
"662"	13.6412224845334
"663"	12.7652498405324
"664"	9.4953955278566
"665"	13.6556161495831
"666"	13.4580589383168
"667"	12.4653916201149
"668"	12.3650335295838
"669"	11.9912055833561
"670"	10.8687587740963
"671"	10.347265618819
"672"	14.499886973164
"673"	14.4891764061405
"674"	14.8429659112296
"675"	14.9834282265463
"676"	14.4691381688268
"677"	15.1368977115485
"678"	15.591591820659
"679"	16.0460247336597
"680"	14.6697255922646
"681"	12.7829723130385
"682"	14.5651980448199
"683"	14.669143064775
"684"	14.7462582705347
"685"	14.5646172150627
"686"	15.249573911084
"687"	14.5319454646567
"688"	14.4487596344129
"689"	15.1787476555891
"690"	14.0744569860813
"691"	13.4658454768992
"692"	13.4215954634498
"693"	13.3705111007916
"694"	13.3345774306725
"695"	13.2510933560029
"696"	11.7958988958733
"697"	10.3437756196246
"698"	9.84356050850806
"699"	10.8580084425678
"700"	12.0536133930767
"701"	12.1315093568309
"702"	12.6996852767491
"703"	12.8794440530681
"704"	14.055178955686
"705"	13.9268635451096
"706"	14.2703268565892
"707"	14.7965486709011
"708"	14.9234514776498
"709"	7.29152875739071
"710"	7.65696024582563
"711"	7.63733012652323
"712"	7.78897823149403
"713"	10.0898092974365
"714"	11.3826350086543
"715"	10.834885016286
"716"	11.254713009487
"717"	11.0605560710619
"718"	10.8910870946334
"719"	10.871057817931
"720"	10.631818820124
"721"	10.7144377443487
"722"	9.96900823972918
"723"	10.5886462774285
"724"	9.31247519804749
"725"	8.56097565886136
"726"	10.2248447587682
"727"	8.88730286368446
"728"	7.66644752396705
"729"	7.50912848655679
"730"	7.89981522520595
"731"	7.52434403172027
"732"	7.87144900727471
"733"	9.09188673528812
"734"	9.72685509074537
"735"	10.308630044319
"736"	9.69217559091975
"737"	10.2298608783595
"738"	9.9733512362602
"739"	9.87551339364813
"740"	8.87536570208269
"741"	8.26708134377329
"742"	8.49367871025488
"743"	8.69297987309242
"744"	8.99878374435417
"745"	8.65770733867435
"746"	9.80413747818015
"747"	11.2296927085353
"748"	12.0813774839203
"749"	12.610683983813
"750"	12.0014475146351
"751"	11.3776511553602
"752"	11.3191097461793
"753"	10.8777330393549
"754"	10.6045511528873
"755"	10.4547167767072
"756"	10.4862226002588
"757"	10.5182584407573
"758"	9.90802019130163
"759"	10.397961178041
"760"	9.7359976866032
"761"	10.1674759141992
"762"	9.91650910263722
"763"	8.67259363865698
"764"	7.71624010853486
"765"	7.83075331987112
"766"	8.43438986609224
"767"	9.20853989219752
"768"	8.26006379742145
"769"	9.29627114026208
"770"	9.20747345991186
"771"	8.47489095333149
"772"	9.03635208628322
"773"	8.63555284300768
"774"	11.7543699663493
"775"	13.1968574083624
"776"	13.4921927973345
"777"	13.6015662232044
"778"	13.0652677435373
"779"	9.87862973326575
"780"	8.23955533901498
"781"	8.57926217976331
"782"	8.83584288408971
"783"	8.80792841883832
"784"	8.70237500640503
"785"	8.98615698513155
"786"	8.59049295617869
"787"	9.74196406806079
"788"	9.23167178778303
"789"	9.01978350504264
"790"	9.44172140523122
"791"	8.68802661749161
"792"	9.15222788270258
"793"	10.246498837346
"794"	9.29730960676697
"795"	9.8087212740079
"796"	9.59790877816583
"797"	8.79598838918641
"798"	8.40087786812702
"799"	8.76821834355809
"800"	8.76598373632464
"801"	8.51512151148204
"802"	8.03393672746018
"803"	8.05540111312342
"804"	8.58511580077337
"805"	8.21290105342119
"806"	7.98436677958184
"807"	8.22364656191404
"808"	8.90116020636423
"809"	8.80870934322661
"810"	8.95808445128315
"811"	8.99218618076107
"812"	8.6629085026595
"813"	9.06755302923627
"814"	9.25382588921702
"815"	9.61902621216273
"816"	8.38577496182861
"817"	8.25822270036502
"818"	8.63276770664874
"819"	9.03294313706088
"820"	8.99677910676045
"821"	9.11744002053728
"822"	9.91614429635291
"823"	9.46016622850577
"824"	9.21395602529614
"825"	9.70032782807214
"826"	9.16776292711319
"827"	9.5515345099462
"828"	9.98924019107748
"829"	10.2358734118835
"830"	10.6785606132367
"831"	10.946837582304
"832"	11.0610473943358
"833"	11.2626462931527
"834"	10.7790154273337
"835"	11.0730027813151
"836"	11.250365998714
"837"	12.1492330435499
"838"	11.9377270252099
"839"	11.541625829179
"840"	10.7779547466427
"841"	10.1426137837474
"842"	9.82353347603975
"843"	9.21880099831777
"844"	9.8622036338401
"845"	9.20618775668007
"846"	10.3641863139788
"847"	10.0349506242935
"848"	10.4730474536171
"849"	10.5357772708645
"850"	9.44598871691583
"851"	9.28420456848323
"852"	9.50593499911065
"853"	8.90641008033285
"854"	8.79739661259463
"855"	8.54647443951891
"856"	7.76615327136587
"857"	8.19864864234778
"858"	8.38773280144773
"859"	11.5216856362709
"860"	13.7351097027574
"861"	14.9580829312949
"862"	14.3000310245104
"863"	12.6241985096847
"864"	12.1741640412617
"865"	12.4131634740956
"866"	12.1126240267155
"867"	11.9890211835901
"868"	11.2396152728537
"869"	13.0482955335384
"870"	13.3432499863419
"871"	15.180072324711
"872"	15.0325946001422
"873"	15.4613343809726
"874"	12.5183019321526
"875"	9.41314956497683
"876"	13.9951532761606
"877"	14.5885755529732
"878"	14.9486943906756
"879"	14.6803267606672
"880"	8.93683359525139
"881"	1.37496705273387
"882"	-0.832306193076432
"883"	-2.51358591175104
"884"	-1.47098989126205
"885"	-0.632857679250808
"886"	-0.553996723194873
"887"	-0.405806579355522
"888"	-0.570354775602348
"889"	-0.617042275284215
"890"	-0.549616363880365
"891"	-0.568406363503845
"892"	-0.364877425634316
"893"	-0.333543521231749
"894"	-0.391822054616796
"895"	-0.382000699727779
"896"	-0.204132412094265
"897"	-0.17576292047269
"898"	-0.228296959243866
"899"	-0.208264526952493
"900"	-0.164567031895368
"901"	-0.129785930817577
"902"	-0.280678371540515
"903"	-0.276459025006959
"904"	-0.138317329470391
"905"	1.39996983149728
"906"	6.48160405990645
"907"	6.89950797263319
"908"	8.03449693637567
"909"	9.95466381417951
"910"	10.6453752207757
"911"	10.3291733473038
"912"	10.1928167320784
"913"	10.8175236169323
"914"	10.3407480496374
"915"	8.6756570480328
"916"	8.49275160427032
"917"	8.28166358132125
"918"	8.9791848030818
"919"	9.50794051666557
"920"	9.45300507552649
"921"	8.49956601545344
"922"	8.58113860090275
"923"	8.69860792672885
"924"	8.26207466073704
"925"	8.53954940407324
"926"	8.61261834914486
"927"	8.28733882945767
"928"	9.44296690217385
"929"	9.61777630293691
"930"	9.40462727328498
"931"	9.88091653590845
"932"	9.69248986901354
"933"	9.52080108371342
"934"	9.2213429122991
"935"	8.88768874970048
"936"	10.0753559339605
"937"	9.12057685964781
"938"	9.42605971056634
"939"	9.87301042955073
"940"	10.2831568733506
"941"	9.86190525132932
"942"	9.25747680661009
"943"	8.59195746186199
"944"	8.88295307490417
"945"	8.78755658788367
"946"	9.49536670994269
"947"	9.26986699738965
"948"	8.77679686248507
"949"	9.16104416044724
"950"	10.6627226630554
"951"	10.548485038562
"952"	10.1993824156489
"953"	10.7297723138537
"954"	10.6126050330287
"955"	10.7981143747681
"956"	10.3376511967922
"957"	9.64150023959818
"958"	9.7480699126548
"959"	10.5313245401961
"960"	10.1572566718826
"961"	11.0115981468312
"962"	11.0384051111714
"963"	10.8526170928605
"964"	12.8267186054992
"965"	12.1440057062023
"966"	11.5724189368683
"967"	9.65141347396079
"968"	9.51303034641892
"969"	8.30391207707186
"970"	8.83554143773419
"971"	8.35922946108038
"972"	8.41687371785242
"973"	7.94787645141886
"974"	7.53562322081852
"975"	7.8950574771329
"976"	7.35685309359352
"977"	7.83573094963826
"978"	7.83390324181384
"979"	8.2561940537502
"980"	9.29833373583473
"981"	9.86159043545236
"982"	9.7277282564727
"983"	10.6405336116247
"984"	11.7921245117953
"985"	12.5898573694604
"986"	12.8251327553015
"987"	12.5711908905234
"988"	12.6700421766542
"989"	13.7275599235722
"990"	12.8323061601407
"991"	13.3797927797332
"992"	13.5914297004502
"993"	13.057213794207
"994"	9.5747605890687
"995"	9.23263209179175
"996"	8.63198125767922
"997"	8.3520022538719
"998"	8.21930018131085
"999"	7.68831346868243
"1000"	7.3357816143984
"1001"	7.81416588110958
"1002"	8.95104829337672
"1003"	11.0484576505228
"1004"	12.3413055153769
"1005"	12.3327660165933
"1006"	11.9707363640741
"1007"	11.056592832406
"1008"	11.4513904032844
"1009"	11.2729943292834
"1010"	10.6664174064665
"1011"	11.1127850164294
"1012"	10.7498104590585
"1013"	10.3466042591662
"1014"	9.95153016552977
"1015"	9.8743140120854
"1016"	10.6298048807792
"1017"	13.00364001109
"1018"	13.4049016620058
"1019"	12.0827251742066
"1020"	11.3906687843021
"1021"	11.9592017204714
"1022"	11.8552989750832
"1023"	11.407920213659
"1024"	11.9640751085682
"1025"	11.6117737501225
"1026"	12.1432541792957
"1027"	11.5765375266091
"1028"	11.8235850634731
"1029"	13.7817894996306
"1030"	13.1514323079703
"1031"	11.2199533388376
"1032"	6.85730083103315
"1033"	1.291625659844
"1034"	1.37775879296671
"1035"	0.984201109575173
"1036"	0.976903036789616
"1037"	8.48779943906633
"1038"	15.2484446106059
"1039"	16.042719351197
"1040"	10.6571535283261
"1041"	11.4431027444721
"1042"	11.4955844850311
"1043"	10.9573642071558
"1044"	10.7536034252788
"1045"	11.2681828474608
"1046"	11.5370658468682
"1047"	11.5030070649
"1048"	11.8877950432067
"1049"	12.5400043189419
"1050"	12.4626294034862
"1051"	12.1733229751953
"1052"	12.9564867943816
"1053"	14.7948650411056
"1054"	15.1135488436952
"1055"	14.5745259454464
"1056"	15.1401823957944
"1057"	14.0311126673141
"1058"	15.0470216172509
"1059"	15.6867239101788
"1060"	15.638227217936
"1061"	16.2266713834179
"1062"	16.1656807953173
"1063"	15.7928174264804
"1064"	15.7501093368936
"1065"	15.7143827241523
"1066"	15.7995534813171
"1067"	16.3829842607886
"1068"	16.1272348206056
"1069"	15.641684497467
"1070"	15.277479048735
"1071"	14.3424975080721
"1072"	12.8812715170436
"1073"	12.3787959808868
"1074"	11.7767550047362
"1075"	10.7546316918118
"1076"	10.4942444549552
"1077"	10.6053889472114
"1078"	10.6175761043403
"1079"	10.3110882995496
"1080"	10.2869801431364
"1081"	9.82441107911708
"1082"	10.4704150666778
"1083"	11.1873963464147
"1084"	11.9992094047619
"1085"	12.9057316480206
"1086"	12.6472322561854
"1087"	12.5249999357679
"1088"	12.2372185999171
"1089"	12.6121044207227
"1090"	12.8974077212881
"1091"	12.0727563582737
"1092"	11.1684005504836
"1093"	11.3692779242145
"1094"	11.9009327326234
"1095"	11.9829668086247
"1096"	12.0981875596372
"1097"	11.4649081437292
"1098"	11.8854043663531
"1099"	13.0962354515039
"1100"	13.4563499005455
"1101"	13.4494510536459
"1102"	13.0860993874577
"1103"	13.4282426844425
"1104"	13.0332474884431
"1105"	8.99407849757986
"1106"	10.275275406005
"1107"	9.86956710708495
"1108"	9.13161781165898
"1109"	9.2470670265616
"1110"	10.4170824054029
"1111"	11.8506059448967
"1112"	11.4725169339801
"1113"	11.3185392663076
"1114"	11.5519229961887
"1115"	11.9060891197287
"1116"	12.1436235320551
"1117"	11.9061936792219
"1118"	12.157030841874
"1119"	11.9629770173521
"1120"	12.1611486386856
"1121"	12.9147842436122
"1122"	12.9488167425991
"1123"	12.5562666041978
"1124"	12.2124149679515
"1125"	11.7170051976706
"1126"	11.5236176238755
"1127"	11.7166602991253
"1128"	11.8322044712271
"1129"	11.9259329696227
"1130"	11.8854861978443
"1131"	11.9276963721327
"1132"	10.6524529837273
"1133"	10.3964873359986
"1134"	10.673209789253
"1135"	11.5502095657518
"1136"	11.3306342060264
"1137"	11.5760091938255
"1138"	11.7441204716499
"1139"	10.7066453650779
"1140"	10.3206427420055
"1141"	11.0134048617537
"1142"	11.8105929500533
"1143"	12.0630599836193
"1144"	12.3221030059818
"1145"	11.9102924794008
"1146"	11.1833895905897
"1147"	10.1284351989919
"1148"	11.1688123914411
"1149"	12.581729881726
"1150"	13.1603257003001
"1151"	13.6180614663462
"1152"	12.4696572226785
"1153"	11.8336304811592
"1154"	12.231300227144
"1155"	13.2345087352127
"1156"	11.8449771005634
