"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"36"	12.0055393225181	10.8733691336444	9.982677331995	10.4397600291186	11.4406952762762	11.4046200083999	11.7133290249225	10.9153582209638	10.7874745104323	10.7995082305742	10.5543463109223	10.5662056964013	10.1365590328346	10.1668947429717	10.8296330785295	10.9183744523694	11.1459125165183	11.2190759945035
"37"	9.60045160983043	4.71250253960093	4.53310941414685	4.11317077158686	4.65600056069782	4.54329755612735	4.74045979307879	2.8919275069331	2.81068596029386	2.79384024229345	2.62583936549609	2.56787050311755	2.41410535195996	2.67845065511133	2.96998320981938	2.87763207506574	2.89805137030512	2.8971261800259
"38"	11.0845405787089	8.31231695294029	7.77404647385484	7.61247443309488	7.9881138007189	7.91582148450215	8.13569073924901	6.4739835224878	6.42816226106751	6.43858236244885	6.76835661813578	6.70661978168469	6.43366086946141	6.53001197382752	7.43160579484877	7.42479177573178	6.92341657645759	6.72389119106283
"39"	11.4388458947047	8.98127130801577	8.24700707492535	8.35475206527561	8.95289432637853	8.95561675072228	9.09467650419457	7.8607106394773	7.915631542468	7.93009968149203	8.01559249771651	7.96553779300841	7.6486130592299	7.33718690879644	7.78641959669125	7.82028013805709	7.84367933294817	7.88898964120301
"40"	11.8588431962018	10.2159932765974	9.51327414065647	9.42318838141231	9.91812271585065	9.88479856869629	9.97658659178794	9.18485872360027	9.13251776009157	9.1159550140081	9.59374952017147	9.49463782550619	9.55606198337743	9.76826994694306	10.4694876114639	10.6027449146886	10.8709588579303	10.877944801035
"41"	11.885818881215	10.2808400228147	9.53100674253439	9.44853352083612	9.98952655865353	9.95936377931996	10.0812197030607	9.33194201987212	9.27023938575364	9.25293029152472	9.61781678433058	9.52378777273942	9.60882889277834	9.70761672342989	10.3488929124084	10.4796286768261	10.699845213496	10.7443241360024
"42"	12.0713002292639	10.3713457772756	9.60655494896102	9.39297606408548	9.67157155038401	9.64380127860268	9.78146529432608	8.9481051796575	8.89423619372449	8.87861189220574	9.64430813256895	9.53538782813362	9.59318703484497	9.4425476209623	9.95037830334075	10.3134260212566	10.3301221252494	10.3975438481449
"43"	12.2587919478108	10.4774335741422	9.67539512815962	9.47691038049825	9.67181836187651	9.65036825886718	9.82245709059245	9.08071582753927	9.0283672668709	9.00953124628827	9.8019417400744	9.69701725630799	9.78406697330089	9.47891314764484	9.87063733479024	10.4951716908228	10.3505173990255	10.4173623754003
"44"	12.3074662002156	10.3954250439317	9.55281961766529	9.3622297113161	9.57973235931548	9.54624764032521	9.71050404377713	8.97356411523393	8.8504782874641	8.82511030717217	9.45498410945871	9.36398884275465	9.79703425297623	9.55231290309841	9.8010628928787	10.5647641657741	10.7291992272412	10.8544612313534
"45"	12.3965283847843	11.0371510102802	10.1696739502788	9.99313728665178	10.3120174240315	10.2766753877357	10.3834866942906	10.0201329830491	9.8883765406461	9.85295702741232	10.4821100930983	10.3721966180029	10.9443022971767	10.9530592710627	11.5587225382729	12.2828079704708	12.6248466761749	12.7036064188618
"46"	12.4695288172861	11.4433694931839	10.5200562082027	10.428977876034	10.9160156253638	10.8719677863804	11.0468676951578	10.8252473972825	10.6605436314932	10.6246950424614	11.054435046053	10.9587770927516	11.3673209226321	11.391146790426	12.1987990613587	12.8695332955683	13.0716577731257	13.141108787444
"47"	12.4763475144064	11.4880034949224	10.5269852808155	10.4646784184658	10.9798086588283	10.9374516132107	11.1727267996371	10.9052212512324	10.7512913890158	10.7233537886234	11.0937018882062	11.008782963657	11.2253989989091	11.0723534761816	11.9501618972192	12.5933501881334	12.4914441520101	12.5383043014338
"48"	12.2310103690065	11.244896056433	10.2801674190031	10.2602365470552	10.8873221385287	10.8365884553565	11.0329330374199	10.4702884996766	10.3388113462311	10.3322858707321	10.6805045877371	10.6076037114062	10.5957636949215	10.4581904458583	11.7157323223026	12.0076430642397	12.0192778259195	12.0333029477871
"49"	12.2243684721083	11.0372025216689	10.0386571174212	10.0877147794334	10.7778951685541	10.7460110773896	10.9243712864023	10.4924431721088	10.375749989191	10.3640433315354	10.4413667632273	10.3776340700678	10.5565158512982	10.3252488740313	11.3211236316249	11.6949698271863	11.8760759987954	11.9529754526981
"50"	12.2924063684912	11.0000816826639	9.9507078507103	10.0561333421172	10.814034108402	10.7685118546626	11.0126446206555	10.5290881639452	10.3396119070999	10.3256513685204	10.1778710512341	10.139281609423	10.4306890057264	10.1615946687439	11.0048343854908	11.5221690270515	11.7694601589001	11.8948011085753
"51"	12.3671635859947	10.9644679706575	9.96986576287008	10.0426613514241	10.7137101586976	10.6691376106439	10.9103052170822	10.4675531327804	10.2719688418149	10.2473592215081	10.1975902874902	10.1500725955726	10.5187813024038	10.3367545652025	10.9383282407264	11.6000538764171	11.9014110524611	12.0484527535973
"52"	12.7853669893866	11.5233442031016	10.7147681391856	10.5804043846765	11.2888430614383	11.2705806321091	11.4143253810801	11.4686576797552	11.2416235559079	11.2224652869202	11.2375229318005	11.1222830953708	11.9205691335734	12.3701604945535	12.4400688567937	13.5769593536339	14.1207120237731	14.2743883433129
"53"	12.7530236314855	11.4788027831894	10.5969157978088	10.5717042610521	11.0402832915882	11.0015344804141	11.2028503859395	11.3588053003542	11.1220289866639	11.0490228284586	11.2267456917277	11.136102669165	12.0160697960095	12.2744532827503	12.2824208694624	13.5151691642662	14.0970126551393	14.2935498439101
"54"	12.692994213791	11.5684872311882	10.6774007254689	10.6789168405245	11.2444321171075	11.2025533131234	11.4137245933053	11.5461906473286	11.3129601344477	11.244868385681	11.3711655660712	11.2835636591289	11.9883519931714	12.2574100345719	12.4308358640575	13.4779585436325	14.0487460502188	14.2488110563927
"55"	12.5896352804009	11.6910495963451	10.7374539515196	10.7108832327853	11.3501946981619	11.3079196398114	11.4966078571931	11.5996363253931	11.3791364733241	11.3224586628365	11.4398991396043	11.3489930037587	11.9958214353776	12.156111937211	12.6823010916237	13.4526525559342	14.0023276312016	14.1927325400378
"56"	12.545291075969	11.5906104329438	10.6541298418045	10.6654532165677	11.3327329823389	11.2874417012827	11.4850961226005	11.4893201362424	11.2752511420481	11.2239608668426	11.3216714875143	11.2387949350928	11.7563220332735	11.9352508371619	12.5102637181328	13.2393806073363	13.7618088836256	13.9319061218266
"57"	12.5855432865706	11.7245713635748	10.7805196782534	10.8188599858257	11.5217064535707	11.4762107356758	11.6686823284896	11.8026945496377	11.5795763146832	11.523749891457	11.559884325488	11.4772660184563	12.0488876783744	12.3028750679632	12.925005597329	13.6964599084704	14.2723383789481	14.4319975098722
"58"	12.4929080345806	12.0146772000938	11.0347246566011	11.1064749770374	11.784421881666	11.7499191580413	11.9145908877341	12.0957185934824	11.8818231313917	11.8389973642672	12.0010856397522	11.925760049826	12.6321091592335	12.883592530996	13.564124663295	14.0713322688553	14.6473844231771	14.7645185956516
"59"	12.6020588584902	12.1866917063489	11.2240192159984	11.2208333906967	11.4841933451913	11.4759314478426	11.7033756966707	11.8950926645668	11.711082930278	11.6734090188562	12.3171201693642	12.2405124011912	13.2305329865973	13.1988258551757	13.2640754009516	14.0248922541725	13.9139035874952	13.9320664607392
"60"	12.3087643302129	11.2596523983074	10.4042226848263	10.5004721272904	10.6593261531042	10.6510236041209	10.9132088317632	10.3269771953553	10.1693181790054	10.1599335861979	10.929335538575	10.8951044176968	11.5146296701345	11.3640257735544	10.9858491136065	11.5704292521962	11.5338765682741	11.59531459339
"61"	11.9340364596643	10.2395066422441	9.49915690747773	9.63655608609277	9.60887359994246	9.60312767518766	9.88199346699883	8.55355472068894	8.43425694826509	8.45249426775605	9.43508299119286	9.43217258409537	9.76572426205131	9.47268923791829	8.77646646709095	9.1701698132249	9.11163446550877	9.17759333487507
"62"	11.7736107871139	10.084421603688	9.36404860271846	9.58296764596804	9.637070472337	9.67052266430371	9.84321119579588	8.71860695190136	8.71892717472724	8.7416764863605	9.64781395011938	9.63141121681887	9.87852393254908	9.55806804959479	8.94867479172732	9.16778584533147	9.17190264729808	9.21107048600322
"63"	11.8019252152027	10.0877962482092	9.34940052475257	9.53314549423629	9.55337516126139	9.58136001142299	9.75946748630947	8.61873689513047	8.59592526791848	8.61708623851973	9.53613794985477	9.51964699547371	9.87244822497317	9.52533802419444	8.89228070741001	9.15748741045934	9.1763180712051	9.22494136721927
"64"	11.7222321546587	9.92952922147578	9.1810018505915	9.50274776430858	9.65227952063423	9.71525913639474	9.85189576019156	8.90871331138048	8.97521057159052	8.99895888414241	9.65860191766074	9.64705568025007	9.92871554577755	9.49879391443908	8.82612670445739	9.03411214526545	9.07565132517404	9.12380575658717
"65"	11.5995916380926	9.90729833899344	9.12679474767284	9.36210727780588	9.52838465046061	9.52039193474224	9.781317289523	8.15810771728179	8.08125483933922	8.12522319817452	8.94131229996597	8.95799458765659	8.92182310117301	8.53862926049764	8.34945900862774	8.39287776957151	8.32276985305375	8.3488646674432
"66"	11.6347320683278	9.89668483964082	9.16393322500914	9.40558942902615	9.54961636995804	9.54012362787528	9.81208199063334	8.18450072176742	8.10662670884968	8.14623903639614	9.00926228251704	9.02410576233315	8.93244290861896	8.62776192759848	8.32742139400787	8.41627083942534	8.35241292888395	8.38372461948775
"67"	11.6860615319427	9.81302085673052	9.11925157990533	9.36401422336761	9.45605240241996	9.44635884416072	9.72441488410551	8.10799586189976	8.02629719567405	8.0604505607721	8.9497022795499	8.96384358343965	8.90066321806477	8.64828668038482	8.2031823672963	8.40127932358558	8.34596392567019	8.37892847480812
"68"	11.714843905895	9.86194660211667	9.16795671099273	9.42748047608075	9.53065677437607	9.52137126964532	9.80340333823596	8.22147609249712	8.13557789394067	8.16815494372376	9.03547751702225	9.05100327478516	9.00556235809752	8.77411535938407	8.29845932533769	8.51934184300428	8.47527265677016	8.50999884178912
"69"	11.7248913663724	9.90339763311708	9.14929580239522	9.43317772132648	9.58016228384439	9.57362777548108	9.85717470719976	8.32924285491096	8.23486484562574	8.2694848143003	9.01392153729075	9.03659046700832	9.09839942084753	8.78606968115765	8.35976713232684	8.59135415118558	8.55551655226913	8.59265074414773
"70"	11.7304981670862	9.9048077533182	9.11374446862416	9.45098782596982	9.66905403888269	9.66352096634882	9.97016361199669	8.4520138822357	8.34809554146746	8.38490037081859	8.9816873803121	9.01585445773057	9.0855832837141	8.7245687453493	8.30598470218233	8.54645366121941	8.50990507251862	8.55618894331733
"71"	11.7185118861246	9.91239104752946	9.07169165781556	9.41059185939982	9.65725141161166	9.65395035564703	9.96287766983621	8.46173350372128	8.35338917178471	8.39263232126058	8.90937286004213	8.94727779818487	9.08377433328214	8.63193875505078	8.25987846507091	8.48297166298759	8.44233560175448	8.49708318914844
"72"	11.7587783929403	9.95371434398499	9.11485416725441	9.50390723033766	9.79709217713805	9.79370751436849	10.1268705504204	8.65710951295661	8.53892157675529	8.57612670419202	9.00509396495842	9.05057229623656	9.16742684007437	8.74508449585491	8.30545462979629	8.56678938744346	8.53708837108592	8.60110135388003
"73"	11.9059951928338	10.1241531716838	9.37563215303251	9.59917545235824	9.61960940451696	9.61899157050578	9.86145319656191	8.59516009314742	8.48687471267377	8.50670843085569	9.3540288645773	9.36068044315931	9.78335213322292	9.54835781347296	8.9076613739131	9.35140381274523	9.39387341559137	9.42773384877463
"74"	12.0338199328392	10.9269928347072	10.4237452284199	10.3354596839069	10.015166897046	10.0102991015141	10.0793409596847	9.12408256141373	9.0609202635611	9.05745878914229	10.9404777867392	10.850961595319	11.3771126985604	11.8709025862859	11.2145578820616	11.5406774382516	11.7681797896305	11.6997910531825
"75"	11.9228571052822	11.1041936610052	10.5926892310674	10.5323671191784	10.2903583908377	10.280602899268	10.3052967988045	9.32604336477954	9.28368033866956	9.29176385862487	11.2467351294459	11.1549938278189	11.5139748329789	12.1218212593447	11.9620896432855	12.0110552433461	12.2547721130443	12.1019522340256
"76"	11.9696984159705	10.9657025585302	10.4646495642796	10.4357121075594	10.1844687653976	10.1756246442411	10.2343310353083	9.23864806577607	9.18487927547872	9.18872229685397	11.0493156542902	10.9672526419619	11.3423354357749	11.9132202407902	11.5118702015016	11.7179398088113	11.9428819605448	11.8233227535434
"77"	11.9908378860687	11.0131974821012	10.4390211622345	10.3667004448981	10.0951476575694	10.0916113830962	10.1358885266545	9.21973334753924	9.15964499177259	9.16353554610608	10.9715133215585	10.8869211482859	11.5028572134092	11.9165053681801	11.5452994107183	11.7816394359409	12.0104832465778	11.9028264771751
"78"	12.0076120623723	10.9116255741343	10.3326206599669	10.2751648718666	10.0092509437942	10.0066696922348	10.0782071583986	9.13322088121047	9.06570858068408	9.06813106936908	10.7968498445438	10.7193711588264	11.3285296875105	11.6710663973692	11.1589576217888	11.4628619544614	11.6651259529403	11.5909710960184
"79"	11.7892640549618	10.8184804685314	10.0769166145654	9.96498793945382	9.76138501544963	9.76102169572823	9.78572730085682	8.7087223812582	8.66060167033137	8.68585819387964	10.3102696779539	10.2386079144898	10.9164236050456	10.866637564463	10.9878587019755	10.9678522615133	11.0938665204856	10.9875945216412
"80"	11.7677857554497	10.604870475429	9.94993182018784	10.021469327908	9.918867707942	9.95846620245085	9.95001053004392	9.11874437604633	9.17835651908429	9.19706114425271	10.6430365769736	10.5698944098299	11.0436473902596	11.0758023869851	10.8632290676768	10.8840152640559	11.0425119114016	10.9446092973079
"81"	11.8275062475104	10.5065459213239	9.96220295450552	9.97558185489196	9.75175882612636	9.77276754697249	9.80431260336121	8.79953888345768	8.82380105477135	8.83555817680605	10.5018628529606	10.4236572496632	10.7598937319834	10.9763936068168	10.5357927242348	10.69672217733	10.8255706560432	10.7348484819949
"82"	11.8712769708418	10.6127175797947	10.0195592462815	10.0851027057114	9.91953760675737	9.95155705884296	9.97657409551446	9.13657296383886	9.17014025781619	9.17959137091223	10.7000156296533	10.6263129515832	11.09217979214	11.2575991871615	10.7825949598104	10.9785309762658	11.1372178018747	11.0530873353765
"83"	12.0402391596186	11.0684518451229	10.460357813658	10.4958674917685	10.3560820489057	10.3369886819959	10.4823045797706	9.464857006934	9.34762032430067	9.35348154701366	10.9161146772081	10.86491347649	11.3123775368608	11.6956342810812	11.2645533639393	11.5483037309412	11.7095211811549	11.6437813460778
"84"	12.1071837724823	11.110194136529	10.431893021282	10.5619115561416	10.4828749263843	10.4926810715677	10.5997293498523	9.9313133134989	9.85061098697943	9.85000500214078	11.149888088639	11.1023727790184	11.8582501335239	12.1403879112308	11.5677979529462	11.9917407467299	12.2230913819806	12.1574499734338
"85"	11.8858730173651	10.4149266502831	9.75545631790297	10.0235755776762	10.073198801701	10.0978083444944	10.2449411292286	9.27713961783287	9.26141598462597	9.27652770833497	10.2856546271708	10.2656879406933	10.5568612706736	10.5792152756519	9.98953884481645	10.2902699406352	10.3929199098337	10.3669392681616
"86"	11.622475537104	10.1708736576507	9.49093017869886	9.77908453264793	9.92157198992699	9.93797975315803	10.0732074835038	8.7865723222897	8.79857014683362	8.83682086770332	9.84305953972799	9.83365614987799	9.77687681017649	9.69461796408206	9.59551298771229	9.57625536071996	9.59808911697457	9.53088525205107
"87"	11.6172694235179	10.1166629213129	9.44505078618073	9.81084379019684	10.0367036174253	10.0677281868731	10.2156903513267	9.00345770263507	9.04649151266563	9.08361357991292	9.94074028723908	9.93706892926957	9.78162987882353	9.67418079678966	9.44167466808382	9.4181637408402	9.4395850815536	9.40015752246147
"88"	11.6347404232256	9.95308993193043	9.29865737625713	9.67299215615111	9.88377322629043	9.89819547405853	10.1112212795386	8.70831789458735	8.70637792714832	8.74333757472912	9.5718163658241	9.58243455443728	9.35408446010758	9.24349170412498	8.9114481465727	8.98677023374059	8.96943359452472	8.9504462796866
"89"	11.6763433447376	9.86751128257563	9.29729849869711	9.68929123572148	9.86033748308313	9.87144474333666	10.1079063112587	8.65967602978197	8.65740521972757	8.68801913141062	9.59133675331846	9.60093283259212	9.24792160538296	9.26653998427746	8.74360477191744	8.90435248135449	8.8833718601049	8.87036489305994
"90"	11.6888629247726	9.8955885553229	9.34211962747225	9.54433657753206	9.49001500551913	9.50406599748571	9.65353298812689	8.2816018347514	8.29390365601908	8.31945359994896	9.56685729609024	9.54126705032865	9.45303025530717	9.46224638265088	8.96798562517499	9.15628758275571	9.14647320336344	9.10408801672495
"91"	11.687920444765	10.1540719397469	9.53075968429954	9.78530303090004	9.84425801868705	9.8606374292313	10.0017801337227	8.73460670841827	8.74593426404582	8.77631557333341	9.90036400936936	9.88187245675213	9.82864145681237	9.81894990483157	9.52482797779576	9.60870203884741	9.62156947293874	9.5634647264043
