"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"11"	11.9021964605632	10.9550763135174	10.3769533819584	10.5298095055846	10.9127117225222	10.7580382897652	11.3769868631831	9.48565870477534	9.09072637564848	9.09273860260866	9.93839736619635	9.96842776109261	9.51584418015597	10.1545024096412	10.1475342432973	10.1904067820982	9.88560080424207	9.85305915639023
"12"	11.9473244492099	11.0898832732585	10.4730852024687	10.7400257510108	11.2744719083104	11.1155535109702	11.7865483857109	9.96826307351088	9.53833150292112	9.53896749401473	10.1432360977529	10.1924703655964	9.71899759197178	10.3903321588863	10.3745971624457	10.4337408493743	10.153778047275	10.1328187559933
"13"	12.098031595489	11.439094019956	10.9348125350547	11.3134419391792	11.9750323777539	11.802849771696	12.5538728927644	10.8957836805091	10.4121745784352	10.3936913239927	10.9386787390405	10.9947970498246	10.3030484204886	11.3841575621674	11.0630389787233	11.1837825670862	10.9858377857036	10.9955834496572
"14"	12.090499099263	12.1567714877096	11.7862802865659	12.128847302125	12.7853736566323	12.7016426295598	13.1014838247914	12.6324171639248	12.390308053029	12.3395565638805	13.2474264616526	13.2064875741834	12.5855240718513	14.3438015918652	14.1150044780934	13.7760138281206	13.9019019070144	13.8207947834862
"15"	12.0109144420317	12.3668832180315	11.7358305268926	12.5503456870347	13.8172451980573	13.810325016642	14.1460464121389	14.5555453479623	14.4890751896772	14.4547386314472	14.1471659693486	14.1609152715587	13.4280828013584	14.7816058438556	15.1300512939693	14.480407996524	14.6521525160933	14.5328744213254
"16"	12.1580428944304	12.6735606799724	11.895727535859	12.7389540320756	14.1546858061836	14.0757514981481	14.641063447698	14.7020993327729	14.3601351439692	14.3329641969746	13.7269384103966	13.8006196541026	13.2082868017497	14.4396729334798	14.9001575457996	14.4551259630191	14.5671174239473	14.5141077599997
"17"	11.9666971789128	12.2640684726455	11.573740745453	12.5541123801623	14.0135150155184	14.090679395959	14.2994084834413	15.5774989734014	15.7239240074247	15.6733788971016	14.6596618424922	14.6636653331343	14.19703987457	15.4146638215662	15.5059799018825	14.7968928923021	15.0848324411929	14.9779587680453
"18"	12.0413738024533	12.5009205875996	11.860651807838	12.7991982732626	14.2062341263296	14.2685128916362	14.529094306365	15.8383864613801	15.9485787025582	15.888235315296	15.067277365919	15.0622991383714	14.4713731600989	15.8612195814318	15.9012372900223	15.2036728759574	15.3367138554965	15.2106706791899
"19"	12.1990753816141	12.5292823427501	11.8456911205724	12.6330551529935	13.9083377842527	13.9364689696894	14.3035410493715	15.2718938344806	15.2056880969289	15.1541280106404	14.4558899232716	14.4594923433686	14.1915210478301	15.4274997174607	15.1998639316843	14.8810377053532	14.8990949251484	14.8304076921785
"20"	12.2952303257352	12.427554277667	12.0167037972512	12.4275251855145	13.0749180149715	13.1155892359378	13.3663188804114	14.0349254811971	14.0141020015639	13.9562326550516	14.5369711695114	14.45184558831	14.4208253928824	16.0257516719795	14.8715525924424	14.8012781855075	14.8000563628395	14.7318061890573
"21"	11.9871737035962	12.0061481820005	11.6129798393785	11.9785327606251	12.5599045334444	12.5844404372212	12.8093592359038	12.7006684385353	12.7691428301955	12.763442373531	13.7677906127036	13.6870464021731	12.9116171629105	14.1429347637754	14.0396819174038	13.5493850695329	13.1371369555095	12.9170901896578
"22"	11.8880211407955	11.4404322227799	11.0479518504977	11.3738178960501	11.9950465031164	12.0101314583753	12.242246764299	11.7148642230214	11.7781208209759	11.7874834573232	12.6709454687978	12.5976917314987	11.6751855357655	12.6622194942041	12.6482485734443	12.2453172957391	11.8969064408093	11.7312234264414
"23"	11.8411954644489	11.2793662863452	10.7310716879901	10.8833768896045	11.2400137147427	11.2621865479733	11.4398728545602	10.8532546650756	10.9279429070194	10.9447362744116	12.0076788281169	11.923656511705	11.4695926070206	11.9216416413896	12.1931552130464	11.8753978087793	11.3231179628243	11.1182921158035
"24"	11.9237837703863	11.6091058242712	11.0336820757508	11.2002329501654	11.6111776596989	11.638359680435	11.8540898457668	11.4553584557949	11.5356020061039	11.5495456529219	12.569848521372	12.4830189839212	11.955084441721	12.3838056922704	12.6784412524304	12.3221136758439	11.6182032265398	11.4134528611299
"25"	11.9318914402292	11.6158557224121	10.8808419915555	10.852515214288	11.1002506173134	11.0845238531819	11.3486486793009	10.5508974815843	10.4925237026304	10.5213106528119	11.6694742747431	11.5994052865494	11.4629161573815	11.5578540490217	12.2190595445019	11.9548694111066	11.1301708489368	10.9127176782886
"26"	11.8325219559361	11.0899506027761	10.5581544521053	10.9003346369534	11.4074240610875	11.4670832750829	11.6440013825006	11.317777891068	11.4881815927587	11.5002985722692	12.186874811801	12.1156009265362	11.5206032666431	11.9316740612519	11.9036372588089	11.6547047080557	11.1221791115083	10.9455529844787
"27"	11.8315007041163	11.1565119014652	10.630167210217	11.1193006930754	11.8553150762006	11.9133495544708	12.1023724867471	11.9086916165358	12.0517869799274	12.0557898839584	12.3849184367952	12.3349795974205	11.7257388554533	12.3671045865718	12.1959627636607	11.8835024423533	11.655695061266	11.5340190834401
"28"	11.9927838153725	11.5357419515854	10.9813796094334	11.4289081539378	12.205037306879	12.214741245954	12.5268426896412	12.2134496597993	12.1720353542847	12.166445486349	12.4723639110416	12.4431766607533	11.9795166062625	12.7974941586526	12.5031080642625	12.2984653153022	12.1576983742483	12.0974050475416
"29"	12.1453106519163	11.8248216058462	11.2314341330406	11.6178393861851	12.399997467755	12.3900954751006	12.76742091677	12.5255988699375	12.3757753453979	12.3595359908244	12.6087996358359	12.5831293152603	12.3614360018074	13.2343037149809	12.740853485964	12.6733220938187	12.5882592410597	12.5904878133649
"30"	12.2705473667571	12.0245071830842	11.3962744109738	11.7669321445855	12.5776731586924	12.5759846288381	12.9675218729833	13.0073417222863	12.822490973288	12.7920658451703	12.8784657620564	12.8482850693923	12.9008717183188	13.788632439956	12.9944327035235	13.0573107343533	13.0553529458607	13.1225483704032
"31"	12.4237005326218	12.2438822848809	11.6239536736959	11.9113422340794	12.6136716992004	12.6028994403448	13.0357377216905	13.1816640476107	12.9437134523913	12.8971377418433	13.1176269404914	13.0765690540362	13.282706914536	14.2146343264316	13.1624502487967	13.4164685879392	13.3605149095062	13.4648317651956
"32"	12.0404626441724	12.5828448098487	11.8550657106995	12.2125707250805	13.2201325054068	13.192608000776	13.4821550645524	13.4607890119929	13.2992953249159	13.3026995766691	13.5737736673598	13.5368785467327	13.2771974298633	14.2816259145223	14.9860715866857	14.2409173828753	14.2159150482053	14.1032234549407
"33"	12.0545076893702	12.0097220201641	11.1464159752368	11.4301640562836	12.2404171157544	12.2257749790761	12.5090438259078	12.3269202228445	12.1397814934969	12.1439763198135	12.2416413881087	12.2194523020594	12.5903536366821	13.0362522002187	13.3475335870928	13.0664498658047	13.0679383504171	13.0264127452705
"34"	12.0807404985399	11.6472761889332	10.7894454408844	11.1042183340771	11.8550158368109	11.8422602836659	12.1771210913316	11.8391996683224	11.6409490972259	11.6436028346232	11.6417655706234	11.6358465806773	12.0312227004115	12.3179984274772	12.28663922079	12.2710855769342	12.214831660556	12.2119056092955
"35"	12.1336440579893	11.587300661236	10.7798936237344	11.028075407614	11.6663905562957	11.6550243138598	11.9953472924878	11.6407396216442	11.4423918745777	11.4353517301913	11.5898812470458	11.5709895324638	12.0034877003958	12.312290103996	12.0041122827023	12.1012382003232	12.0413797679915	12.073385649309
"36"	12.1007392017928	11.6142251170973	10.8273420824603	11.0983580667939	11.7795135502968	11.765080883127	12.1128200094316	11.7121369057229	11.5214180033063	11.5180063790559	11.6862468891082	11.6691152031563	11.9445924614777	12.3081230245786	12.0897551420279	12.1003615221265	12.0179767919488	12.0367080560299
"37"	11.9098738985804	11.8340431643271	11.0224421226082	11.3972653259292	12.3126032590007	12.2872916379384	12.5900314611011	12.1155865538026	11.9571582108246	11.9791009797148	12.0847154394461	12.0786410684437	11.9853147915397	12.5003879576874	13.1097566399857	12.6261926792406	12.546594195719	12.4499973952984
"38"	11.9344688748888	11.6931621303477	10.8913882396286	11.3440682167146	12.1759297846163	12.1600088413268	12.5019260031185	11.9806191018194	11.8082781001323	11.8308439325711	11.9004333899519	11.9169056495078	11.9667190413172	12.430723107646	12.6040845217697	12.3129060861437	12.2038973083505	12.1184001003939
"39"	10.913941229311	7.86419466687133	7.51568654354185	7.2493615703163	7.51950621438993	7.43998839835706	7.63764632746577	5.81288352940083	5.72926401358786	5.73050055680695	6.22821586176418	6.15674524485526	6.0159225553165	6.4022199071344	6.70225257992889	6.65107454371792	6.48712810942148	6.37653297416414
"40"	10.5401470911185	7.41826520998187	7.25961789186726	6.75381417488049	6.93990433599475	6.85343257713241	7.11773799678569	5.39219723339208	5.29618247055614	5.27550446444275	5.71001527899872	5.60911760210956	5.67293112115341	6.34398923454829	6.36965692660346	6.13374789761435	5.59541148143929	5.41941002894708
"41"	10.5058796821336	7.55009381637674	7.2992236819375	6.71331603814863	6.85723664777536	6.7787114508555	7.0464736328187	5.43315775274788	5.33077833495421	5.3077706532909	5.70857315475877	5.60312209931982	5.89808615819221	6.40830239340853	6.45103114565135	6.14678165677243	5.50996613996899	5.33944447806992
"42"	10.5529012735309	7.62559644064853	7.37547851186142	6.78736666870102	6.93640281424128	6.85691897637748	7.14239984761968	5.54294917645757	5.44225452280572	5.41849022325401	5.81499180988188	5.70757328227003	5.95995352403071	6.46638064186908	6.54787755356523	6.26088206415442	5.54064130889219	5.3568317736058
"43"	10.5903493819723	7.67626555214075	7.40551616504284	6.81888673867892	6.94773595798348	6.86939969341486	7.15690269431802	5.58181258779385	5.48496451202993	5.46241394504297	5.86549598745158	5.75837396750266	6.02331366681259	6.49047738478805	6.64109777857827	6.38605349240365	5.59094783086598	5.38606639092463
"44"	10.6442259145893	7.73291330457206	7.49332727005639	6.93650946246331	7.08185094379123	7.00002995887352	7.3148422233395	5.72356430458443	5.62863107934843	5.60452070994081	6.00900557667005	5.90242988847164	6.05235467688935	6.57178603991124	6.72525502665507	6.50189307949917	5.63794905455297	5.41932704586709
"45"	10.6646448115892	7.77882960890787	7.50697267466647	6.92972195447193	7.04877711967328	6.96971215723973	7.28004578009137	5.72588776718768	5.63313538226391	5.61002812679601	6.02066006355961	5.91268311289206	6.12260951539807	6.57912205371195	6.78493488081583	6.57642379928734	5.6554144459799	5.42561904292614
"46"	10.6775602911228	7.79334880691347	7.54229008152749	6.99355608954857	7.13028521705194	7.04920400058868	7.37411519749267	5.80107438077466	5.70802141352068	5.68443171626847	6.08589138012588	5.98017704167082	6.12755688927423	6.6271105303265	6.81664533333985	6.61546712387761	5.67887322535376	5.44370548699492
"47"	10.6939272916597	7.7942282372493	7.57174871433225	7.05108987740664	7.20693250321188	7.12288394610903	7.46120487187723	5.86014460678398	5.7673651047142	5.74280451407621	6.14465208758535	6.04053162672838	6.10288622573982	6.65439234910081	6.82288408394409	6.63309028693274	5.69857186588527	5.46262921377231
"48"	10.686732734375	7.78598108590223	7.53062576878609	6.99014064073882	7.13550597879263	7.05360509859429	7.38032064032591	5.80521700828393	5.71176974842269	5.68789636248923	6.07698661923401	5.97237422820601	6.10534141179629	6.59701047521207	6.79899258801119	6.60934154934712	5.67997130959549	5.44720579581194
"49"	10.6673547007701	7.76837733631488	7.47087066255497	6.89935965778601	7.02455973724965	6.94603817863449	7.25382724400716	5.71516234954933	5.62150996920466	5.59911656902025	5.9768208106275	5.87111623015761	6.11291688693273	6.5298289143338	6.77940784662143	6.58508079411738	5.65600358051135	5.42260136377229
"50"	10.6181717408311	7.71989875975222	7.32302172512299	6.66699254679093	6.71670188961844	6.6471991744801	6.897550504374	5.44428243688324	5.354595017744	5.33711267575137	5.73099645470342	5.62120350618477	6.1375569976281	6.37141443522075	6.75644611447618	6.55579110096747	5.62356022624237	5.37969700259627
"51"	10.6509628394171	7.7677063409674	7.48072075608432	6.91785131706327	7.07568468001877	6.99543034164504	7.3104364257243	5.76056525847542	5.66548573399703	5.64337536731726	5.98995633747703	5.8846629457373	6.09477104524278	6.543681218981	6.80861007048687	6.59013658579019	5.65478156378212	5.41818078642833
"52"	10.6921390836114	7.75673606010555	7.5276237988863	7.02191625732185	7.22455549040847	7.13937488386965	7.48100220390983	5.87874984526363	5.78328863978131	5.76057037574958	6.08823289830914	5.98659093228854	6.04229451428928	6.59890010525502	6.81485131090728	6.63572452661379	5.69472006047041	5.45211137938308
"53"	10.7066356942291	7.74789225264947	7.51696236262335	7.01202228776972	7.20945671963253	7.12526165434316	7.4609771606399	5.85789542112478	5.76366224932302	5.7424709226956	6.07521251384782	5.97376209611865	6.03558001058807	6.58617526165406	6.80753097131393	6.64924557181583	5.71082784192079	5.46534465685606
"54"	10.6919613679887	7.73851316067405	7.47563413764625	6.95084281124313	7.11431668627019	7.03199172634847	7.35127657579724	5.77311092228117	5.68075203958813	5.65958728864759	6.0128953112924	5.91083778607905	6.04320471651085	6.53196176270706	6.79631275262215	6.63619763667314	5.70283343566632	5.45682595386175
"55"	10.6603600894799	7.72131053082471	7.41886512894986	6.86272949552042	6.98956361931031	6.90986022733975	7.20808077256251	5.66454210871146	5.57386356293027	5.55314077777976	5.92120265022088	5.81776768239779	6.05292406963665	6.46968495811931	6.79175010785506	6.61720387999695	5.68313338352804	5.43382647856128
"56"	10.6663561309556	7.74468233422951	7.47635067898008	6.94597469905168	7.1171527897081	7.03435501261067	7.35369117706043	5.77894699413145	5.68590606470597	5.66437200524332	6.00802076175574	5.90555838270318	6.04816320869105	6.5347046966748	6.81902826013821	6.62746170592067	5.69174890507853	5.44551368137413
"57"	10.6709612165157	7.74222605535568	7.4762786893837	6.94864555240671	7.12300384176868	7.04035302053264	7.35800288151225	5.77904532842483	5.68659131573766	5.66597605327652	6.00909962717042	5.90679209043782	6.0434410365664	6.53524983893884	6.82465590510296	6.63838104725657	5.7030482650471	5.45442203663253
"58"	10.6798079856875	7.7472258665347	7.4951122419202	6.98215142780531	7.17123138829894	7.08737735091728	7.41206587410737	5.81837058914493	5.72569924648269	5.7051260429697	6.04250184534128	5.94110355138552	6.03680601065843	6.5556776625339	6.83354404998358	6.65087777401087	5.71597682587143	5.46680136025117
"59"	10.6877521234028	7.75163659822422	7.50330186369421	6.99407320899418	7.18835886706298	7.10443109180891	7.43055269403862	5.83154340678523	5.73884007107828	5.71861207351975	6.055230248498	5.95396925126747	6.03655174577419	6.56154055329065	6.83276891206787	6.65435222252443	5.72289428637622	5.47492875405407
"60"	10.7087875139798	7.77482275738197	7.54924233510153	7.06122334547805	7.27684155008322	7.19087303696896	7.5325610399875	5.91264606018992	5.81928878158334	5.79827276409803	6.12991074800438	6.02959622618413	6.04076865252907	6.60630272288078	6.84808062925784	6.67559410092603	5.73906760602378	5.49311437553136
"61"	11.4768648282785	10.1128555497712	9.4945765359764	9.50312788052306	9.71353764660275	9.67429419573703	9.85019239206374	8.55986090014975	8.49508453172452	8.52639741713596	9.3620191631151	9.31509962726359	9.42639342400617	9.75072857824439	10.5390768436611	10.3818643722702	9.8328575086699	9.49804652088987
"62"	11.5729798481427	10.3151634658287	9.57685734503354	9.85160274018716	10.3369097999558	10.4080244157857	10.4700833186294	10.00921461894	10.1477641786709	10.1720721957601	10.4327021759292	10.3801577222708	10.6663890275912	10.5926308881308	10.6766916388265	10.4647497428924	10.28093128933	10.1467448804563
"63"	11.8570701740262	11.274317605007	10.5678095214794	10.6100019214074	10.9952831395348	11.0013008827749	11.1287690919623	10.6720644004621	10.609013406205	10.6125345608702	11.3382542011299	11.2611524408599	11.7866017855013	12.2159478044304	12.3687006534047	12.1350149040999	12.0865220374315	11.9663281952066
"64"	11.8727990568908	11.3146171633299	10.569380274688	10.6137373546517	11.034214747428	11.043014181626	11.1903427791169	10.7710590112865	10.6988707370895	10.7017059129413	11.3321751173683	11.2589582423185	11.8269803276674	12.155195204109	12.2523268822026	12.0180671884558	11.9572136156756	11.8728968451701
"65"	11.959237164386	11.2804506471334	10.5227625972262	10.4364565046783	10.6430708162582	10.6452541590065	10.8004937653163	10.2545278677611	10.1637196467463	10.1663293152953	11.0799347702681	10.9963409008578	11.6860404515227	11.8415252980354	11.8534316319735	11.8173068930676	11.6356533304932	11.5574987328525
"66"	12.0558937326332	11.2535856994572	10.4752061403696	10.3981924077946	10.5389101148123	10.5450195798477	10.7195042500517	10.2248624408168	10.1295526736804	10.1288410004645	11.0239500567083	10.9453413197958	11.7373158771044	11.7898704391322	11.6654290378681	11.8445708462945	11.5787909049869	11.4989221497572
"67"	12.1367211661143	11.2872556914277	10.4652790890412	10.3588600319704	10.491293500589	10.4770936639507	10.6892254275689	10.1270382579478	9.94396962009077	9.93823986093408	10.7527211484906	10.687492463486	11.7214903253396	11.7898514462311	11.5453441928109	11.8723986519149	11.7425761091043	11.7095098149433
"68"	12.1647262866914	11.7157190200599	10.8865230384507	10.7918531244479	11.0191398150723	11.0036594083769	11.1882878853778	10.8504194095363	10.6584214702088	10.6485174196743	11.4653193585137	11.3894824236846	12.4667823314449	12.7418571511865	12.6892392139901	12.8557154515097	12.8245427698271	12.7701289033192
"69"	12.197821745208	11.9925352854958	11.1349049077063	11.1016260798304	11.4649688397562	11.4354095678384	11.6842745602084	11.3638554022049	11.125160207936	11.117390793769	11.8030235727132	11.7429918848018	12.6588329471947	12.9976637971108	13.0818761757855	13.1552325113542	13.0679248485596	13.0191494428548
"70"	12.1844320895147	11.9834793258354	11.101834758024	11.0944443769789	11.4815365588866	11.4523236074514	11.7277081165996	11.3638510939124	11.1315863069516	11.1299115844343	11.766826555623	11.7150901637082	12.5246690696891	12.7591941516007	12.9354263570681	12.990513723143	12.7674994579738	12.7022819060986
"71"	12.0303500075166	11.9048220106039	11.0124639638028	11.0388725638952	11.5097767898752	11.4743970491928	11.7183659615681	11.1853694210776	10.9757878337665	10.9903825167945	11.6270888131567	11.581947252491	12.1860128032204	12.4327867364114	13.0361559446486	12.8259405957193	12.6273324733321	12.5106512599329
"72"	12.0323260236157	11.7343492451171	10.8136512014834	10.9120217832663	11.4335912034303	11.4271227016748	11.6410694295968	11.3276294018475	11.1650709070293	11.1738231133195	11.5579771046667	11.5148744986378	12.2852775240414	12.4027173339183	12.7404052506813	12.6228962577973	12.5204602063512	12.4498124567762
"73"	12.1102907700976	11.7671876108701	10.8038614151827	10.9207646016254	11.4760455409765	11.4461679650838	11.7430000922444	11.3057062436352	11.0506422341149	11.0577934452937	11.3108019063605	11.291042561234	12.1290551388589	12.2268546433457	12.4611623771273	12.4950727734477	12.4081976735539	12.3774565508151
"74"	12.1694912370796	11.7304478390748	10.8117685603885	10.9061941664033	11.3966821789448	11.3675632041065	11.670319825043	11.2584832528531	10.9976352252489	10.9958941011134	11.3163130871452	11.2904295536274	12.1771869564422	12.3432195499571	12.335319230927	12.4963711804475	12.4378707486401	12.4294622843346
"75"	12.4330754880527	12.0441901462706	11.2810370365486	11.2268214524672	11.7446773886719	11.7338133277184	11.9954734743391	11.8588322254927	11.5702357625914	11.5719317397334	11.9555437345012	11.8844068759977	13.0200603821265	13.6631336507981	13.0462885719379	13.4675524336774	13.5330937225455	13.5577438911596
"76"	12.4211969781232	11.9926117311098	11.1770868148915	11.1968646474586	11.5445850870139	11.519971116568	11.8267023023489	11.7594407737353	11.4616825222588	11.4250307091594	11.9078146342167	11.8546556039605	13.0608220419192	13.5440095643244	12.8297215886748	13.3415032370783	13.4349100377449	13.5005735442215
"77"	12.3754316620608	12.0775074649732	11.2584468901718	11.3017529624804	11.7294571179622	11.7022120554887	12.016492535986	11.933269767564	11.6377122672678	11.6052909063427	12.0545478900233	12.0038160530443	13.060621083248	13.5707328207061	12.9988882196721	13.355982687312	13.4482903817883	13.5142856758536
"78"	12.2931984370641	12.1867288085876	11.3133004246906	11.3266056246322	11.8087956226337	11.7815170400342	12.0698576835285	11.9689150716728	11.6843690012915	11.6616094133379	12.1162948904902	12.061525252713	13.0959931823351	13.5135603280411	13.2609287599032	13.3850306292436	13.4735866060202	13.5285627873338
"79"	12.2674065814047	12.1309491046774	11.2729231877037	11.3208863788755	11.82614697006	11.7962984805382	12.0908679178807	11.93060058044	11.6514276017574	11.6322427488642	12.0719489241564	12.0231709801736	12.9481746790772	13.3981507299803	13.2072450790949	13.3126594093815	13.3809612463908	13.4150753258697
"80"	12.289352630999	12.2110439881091	11.3518635740323	11.4207132961256	11.9544587150535	11.9243928626784	12.2208986029591	12.1325700293785	11.8459431655504	11.8243413627534	12.2225366441517	12.1750872036727	13.1200903873027	13.6258895901283	13.4344393852631	13.546337573271	13.6392908836593	13.6706948020297
"81"	12.2246984466534	12.392574197885	11.5058399549429	11.5843097206474	12.129423324399	12.1040086939965	12.380644574743	12.3126992479674	12.0324096600099	12.0196427427479	12.4817942383063	12.4367836736149	13.4299568001365	13.9320427272604	13.8547955686064	13.7544897449476	13.8499147898792	13.8591737694721
"82"	12.2846950465072	12.3332822455712	11.4591536846863	11.4688609198919	11.7407045731636	11.7288570989045	12.0182544078545	11.9094049517197	11.6474590604336	11.6355155575138	12.3766891382188	12.3280092484858	13.5654588638395	13.8866142678452	13.4360408086274	13.5682397754091	13.3821080271249	13.3505437851486
"83"	12.1540376088726	11.7920482952229	10.9911324833508	11.0839888489708	11.2866945007933	11.2727712328708	11.5887384959789	11.0564160137085	10.8192960944492	10.8215384532473	11.6228099594453	11.5996565821359	12.5519649813479	12.8192154557803	12.1994020570447	12.3719350005094	12.1546278493297	12.1109473089905
"84"	11.9742461380095	11.1604281090904	10.4344897813923	10.5664581160369	10.6292221686114	10.6148969525473	10.9359211686871	9.9395001791067	9.74052569125401	9.75966813719898	10.715239005816	10.7111323478985	11.4310548555879	11.5952957673373	10.8768165621636	11.0631754927552	10.7765661043578	10.7016523460984
"85"	11.8140281952012	10.9320872701811	10.2301261372572	10.4967668011938	10.6601187652275	10.7148107748734	10.8804542084289	10.3212455748327	10.3229257331222	10.3437966140202	11.1226093746091	11.0962227298682	11.7750291914572	11.8563366443167	11.1249810969616	11.1237950327469	10.9042628682621	10.7943825722987
"86"	11.843973907123	10.9546006281204	10.232634397313	10.4549461667596	10.5798426098894	10.6241448026961	10.8059744168801	10.1863782365644	10.1511005189801	10.171079608696	10.9842569141164	10.9593214023601	11.7330242168622	11.7857519333074	11.0499631762833	11.0991387290467	10.8821853853225	10.7824806918171
"87"	11.7537571663396	10.734379440811	10.0162439834131	10.4073699952362	10.6636815047764	10.7674844229004	10.8577509948368	10.6412252810229	10.7719986275723	10.7914192150165	11.2788213872915	11.2485357552826	11.9893010950837	11.9283910140952	11.0572993336867	11.0425750946894	10.8683895428726	10.7614330816786
"88"	11.7418594141888	10.9901188979395	10.227696233757	10.456884634263	10.6718981746041	10.6621214239237	10.9436019699521	9.79477335563993	9.65326335895655	9.69513155185152	10.5318828649542	10.5410540524621	10.9575830514566	11.03954531121	10.8617527833539	10.7339996416936	10.4167964343529	10.2773783518691
"89"	11.77049124309	10.9786812248517	10.2605736537933	10.502170198663	10.7056313370917	10.6942976600374	10.9904103969164	9.83480545764503	9.69145121244163	9.72920059049479	10.5987783317664	10.6073834760782	10.9550010781799	11.1208880867948	10.8200041703596	10.7385617321165	10.4255430525264	10.2932377607656
"90"	11.8145117071589	10.9053727742542	10.2216596635076	10.4707711423317	10.6317360237985	10.6202219032024	10.9263761646574	9.77427063593169	9.62715301911195	9.65978511430089	10.5474251809086	10.5563604649858	10.9180343800215	11.1334424914568	10.6753356264416	10.7106565633916	10.3996793115582	10.2705648690779
"91"	11.8336976364003	10.9351590568413	10.2536435330692	10.5149370849702	10.6872593241813	10.6759495934278	10.9881723822446	9.86241189305149	9.71096217410827	9.74206888394359	10.6074625259188	10.6177635714578	10.9865458075547	11.2234462129533	10.726843463174	10.7797706932659	10.4771332259968	10.3518335661738
