"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"	"log1p.DepRate..19.comps"	"log1p.DepRate..20.comps"	"log1p.DepRate..21.comps"
"14"	11.5914208056737	12.0023851057548	12.0953849339341	12.4087925322502	12.8047663902962	12.9565737564001	12.8000468461758	12.3534615952056	12.6631074781018	12.1838301386024	12.160190112401	12.1179616236919	13.3149518785301	13.1261337652882	12.3617369969857	13.5550365744072	13.5306921675052	14.1572220287015	13.8926717335872	13.9548986112224	13.8220342364183
"15"	11.5863273380972	12.0964644740115	12.2647917452415	13.071407879027	13.8290505794507	13.9817917404345	13.7563720798558	13.6003737686839	14.1119968633514	14.240671548073	14.2412640731031	13.70110236571	13.9748086192571	13.9227009167926	13.1249895625519	14.2145554870367	14.6642672439435	15.1763537051243	14.5782540811774	14.6911307773285	14.5382805478173
"16"	11.6410411805123	12.3665068119668	12.5663546188319	13.3823253091485	14.1166776898697	14.3327283264051	13.9869230962965	13.5378826306543	14.4719283149686	14.3433635145663	14.2892103961908	13.6492942476565	13.6875711129225	13.7944915534905	12.9922148007011	13.9548698915583	14.4301508782337	14.9477092687761	14.5431055664877	14.6151180878569	14.5172757080664
"17"	11.5906490028801	11.9898947635837	12.1730473918975	13.1897327368694	14.0445833798366	14.1423492653723	14.1709316127985	14.4577581201619	15.1193234923288	15.4516417821806	15.4793507915738	14.639417905122	14.4543024839398	14.3791860908686	13.7707113416043	14.9545207834785	15.1361014029157	15.5486199692924	14.8768792653257	15.1041907827234	14.9856094070024
"18"	11.6520823677586	12.3825506448532	12.5594643588434	13.4774333154905	14.7029089649814	14.6524885366011	14.6054394677922	14.8183547873048	16.3700892011565	16.0770544924752	16.1386332430508	15.6476557585448	14.9071493008681	14.8946309312574	14.1866657580364	15.6222473778646	15.4699166289956	15.8721340992102	15.1617178904956	15.3254493127373	15.2284790377918
"19"	11.7195714423422	12.4914281533199	12.6644596183637	13.3613045268146	14.5304028834266	14.451433753642	14.2856807833756	14.2706488054459	16.1708187019088	15.5637785119502	15.6010201837318	15.2625596911132	14.3259933943847	14.3770149012399	13.9276195920275	15.2460719702893	14.7288369453675	15.1382826373677	14.8072601444348	14.8929717981896	14.8507529792595
"20"	11.7322051079213	12.5186531774156	12.6166030288449	12.9104486503792	13.7986074318114	13.6555033955427	13.5755040217174	13.5082357828596	14.9546167020952	14.2110398392291	14.2643093725761	14.4594174403863	14.4945630461776	14.3223319936998	14.0782674866612	15.6719004634979	14.3665404058652	14.7820207934757	14.7281324214554	14.7860470459798	14.7524781980545
"21"	11.6856908100787	12.1572180560965	12.2638653451062	12.4950208018218	13.543385870102	13.3066876729783	13.2744577715652	13.2271890953797	14.3774283744546	13.507104057956	13.5958333902275	14.5114018708603	13.7383261640029	13.7050684812855	13.1422220761787	14.0442758000709	13.4813866794183	13.9380351042507	13.3617842005885	13.1280955603254	12.9362626646376
"22"	11.6284599025102	11.4792670739433	11.5755161575452	11.7886836278534	12.5763210234656	12.4895014371319	12.3981221027286	12.2491199881869	12.4770831691068	12.1580431826367	12.2193520808087	12.8195076597858	12.5328952951239	12.4418467091758	11.8503162937538	12.3673963503751	12.1505269315173	12.5992598342339	12.1650573998677	11.9177085191512	11.7424394226091
"23"	11.6843575369307	11.4197715790745	11.5481999848488	11.4379864147796	12.229537020871	11.9868107873277	11.7046311820652	11.5311885433001	12.2617284366951	11.6197861587803	11.7126473005056	12.6373228657848	11.6935121729671	11.6939557634605	11.6794021490482	11.9045862124951	11.7215629148449	12.0820227375015	11.6933920715017	11.3270652978782	11.1373283971089
"24"	11.7583357690381	11.908526103488	12.0479384981084	11.8916560671883	13.0640099939192	12.6505517301803	12.3908647946751	12.2774823282885	13.9622983771174	12.7162564465108	12.8456300166506	14.1636440519954	12.2846430951879	12.3842090529924	12.3652304374504	12.6232457917995	12.1506480871781	12.5103471563088	12.0172883223941	11.598849716793	11.4408590336411
"25"	11.8067895332326	11.8934470528292	12.071099717957	11.6531696028147	12.5666922841119	12.1538825300451	11.9340727951637	11.7164025784293	13.4981541241063	11.9654173245813	12.0571195057245	13.6493763938844	11.5634867471236	11.7535681897209	12.0496582661493	11.9466487831326	11.7485051259431	12.0505819924645	11.6087011252168	11.109791202268	10.9354511341565
"26"	11.6945943237604	11.2360868574119	11.3615301074579	11.4768993327847	12.4451188588027	12.1828423342627	11.9226329736683	11.8498970966782	12.5859179171913	12.109753937399	12.2250369269739	12.9410203324516	11.8076426282808	11.8177452151595	11.6877343837963	11.9890300592114	11.5145933681652	11.7765818598643	11.4632500035486	11.1130727558195	10.9667349543401
"27"	11.6115847598195	11.0717850511773	11.1982046628056	11.5777378711462	12.2614868893289	12.2335071994998	12.0372235982752	11.9568149852136	11.9124020729364	12.078084098358	12.1406403514511	12.2171960669579	12.0554475841544	11.9588422192802	11.6329156392088	12.0968539276887	11.8744669377606	12.1548241124811	11.8542268579182	11.6705328935698	11.5445734662089
"28"	11.6229056195186	11.4298999264137	11.559037281528	11.8109167176707	12.5836519458526	12.6202291961657	11.9448089085714	11.4424504337714	11.6891705466851	11.8875734023147	11.9286278371494	11.7361614656988	11.9542102015694	11.8586702710185	11.5856212713814	12.3685316493933	12.1231078772579	12.4556774509108	12.3267609974865	12.1833641484901	12.1129181803527
"29"	11.6291239100986	11.7840753592145	11.902127715623	12.0323646272238	12.7533189175481	12.7977555756583	11.9548007329606	11.3391371186637	11.9489055900867	12.033399936445	12.0609736760847	11.7193408978817	11.9054284883155	11.8283771834301	11.7753146991184	12.5773750602015	12.1416392746715	12.7057011181121	12.7537612956521	12.6524302316815	12.611290795323
"30"	11.6303794983142	12.0518863086147	12.1572607621114	12.2255170425156	12.9075141348529	12.9434017476815	12.0005704738919	11.3882931235575	12.313364751334	12.3734791790531	12.3995096147017	11.8501842806302	11.9543492794002	11.8739360541069	12.0791748888861	12.9060349450237	12.2002582235004	12.9700756117939	13.1911460297119	13.1556832444531	13.1495558187851
"31"	11.721086674356	12.3543625593635	12.456838346609	12.4808124381328	13.0914534850713	13.0532240157598	12.5185110855149	12.0717092278512	13.4881334577001	12.9413732248766	12.9541296944754	12.6826725025879	12.5564257627688	12.5003813069317	12.7314867683807	13.5154821092607	12.4087671478637	13.1184459075974	13.4688289909995	13.4375773353071	13.4887244899954
"32"	11.6297745695835	12.38114175779	12.5704489249849	12.7760450176304	13.4777029876148	13.5330712514951	13.2603206655902	13.0025038484681	13.7735297581276	13.5656955948022	13.5616060381076	13.6983295644207	13.4668483589113	13.4186767168961	13.1508431343475	13.8769588306785	14.4819114060233	15.0131462975951	14.2559420196625	14.2497210753236	14.1101143022775
"33"	11.6353700634407	11.7316437744943	11.9289135819023	12.0374267352155	12.2476025518852	12.3717795780523	12.0825375362759	11.8115703187748	12.0978773426089	12.1811625074735	12.1503593833358	11.9706158699682	12.0174790478347	11.970416694501	12.2568683107246	12.5776990768635	12.9571510974334	13.3865175161861	13.1509850113064	13.1232841507341	13.028479997847
"34"	11.6564912939806	11.3886080598423	11.5745536895819	11.7167254570725	11.8490367067778	11.9817192328651	11.6753480988491	11.3490702900663	11.5099599875161	11.63225225592	11.5982201830774	11.3119970451824	11.3919870544728	11.3711433692284	11.6912807879183	11.8957376596685	11.952619631541	12.3068942150598	12.352044105133	12.2697592983848	12.2140720352413
"35"	11.6695484653841	11.3781479159577	11.5449514002959	11.6085461201885	11.6971402498581	11.8108276446036	11.5197745667439	11.1809238543392	11.3729032835102	11.3971636222726	11.3677693560636	11.106549408093	11.3197673476614	11.2670495804189	11.6396598024434	11.8475210783543	11.6472750374481	12.0155803102907	12.1838036797428	12.0981919729343	12.0768196301254
"36"	11.663548038725	11.4023164211895	11.5693745660191	11.6818108941496	11.8103746955365	11.9234297774334	11.7169248472229	11.4135379047404	11.5766154451633	11.5614797360815	11.5311719302811	11.3434288241622	11.4934408770999	11.4509753547029	11.6908186743245	11.874459620084	11.7355386991309	12.1066700360523	12.1679237440657	12.0715780150745	12.0386195958066
"37"	11.5891225125775	11.5284922363305	11.7240583944629	11.9460336058005	12.3070896604931	12.4571536990592	12.0725595518641	11.7127668839485	11.7288939315816	11.9791366356082	11.9571005135602	11.8296791506916	11.8366846229346	11.8202345267589	11.7716715735544	12.0705725028932	12.7301835036764	13.1523153202631	12.6999898762648	12.6005068771083	12.4515751600083
"38"	11.6007970695762	11.3924913149776	11.5811722938425	11.9114198917121	12.1660414266124	12.3160783793528	11.9751081509389	11.6009646871763	11.5324659096868	11.8258916874395	11.7954202138866	11.604112715571	11.6962619066757	11.7204979156623	11.7245947677052	12.0317955494243	12.2695069979202	12.6346472263301	12.3786677526392	12.255203612223	12.1194259238758
"39"	11.387486316002	7.80087083399429	7.85130228707385	7.36383775373984	7.53448621243218	7.64090301026803	7.22013887971358	6.71007565167722	5.8756677797496	5.66631006462029	5.67298117587961	5.82070365312306	5.98439065366743	5.83066761839433	5.87082024040752	6.02830574047087	6.3994840417046	6.6977493508228	6.70557623356317	6.53069036776315	6.37945092222764
"40"	11.2843259847014	7.42716455245646	7.44496806237693	6.72183555707451	7.06429480175528	7.11087973131852	6.89779412100612	6.40019801021971	5.83024464592467	5.26610686009534	5.27764511482059	5.49499502456464	5.60885890840932	5.38443537287309	5.44853310144246	6.02413120723778	6.10019636295841	6.32586696066066	6.10963267297532	5.6301906995015	5.42244140354531
"41"	11.2933727816906	7.56345609012172	7.60402702133156	6.73741652649134	7.07837379993279	7.08180732514725	6.85899302429538	6.38018008627832	6.03211708323069	5.36382569368834	5.37934731432062	5.61975434215215	5.56721470754095	5.35806092623508	5.63395830708874	6.16041749562397	6.20065658388515	6.39492292679688	6.09239048592828	5.54240769453942	5.34388789622583
"42"	11.3204541804958	7.63877386510378	7.68210086905201	6.80965032900844	7.18883044495929	7.1871254594252	6.96887801096813	6.47630273066991	6.1641688326634	5.47827590455941	5.49643620707878	5.75095164546262	5.68611171878124	5.47186549399368	5.71491020756519	6.25732128021599	6.32749694097511	6.47852580540565	6.18954688040169	5.5696100268281	5.36104382809166
"43"	11.3540092456301	7.66429696161331	7.71796203812286	6.84167206626499	7.22792961050296	7.22520300222413	6.9907639687602	6.47999709198064	6.16447903107269	5.50941649363194	5.52920051947449	5.79449871634767	5.75826246826335	5.54036063864389	5.78261627544918	6.34835118424641	6.49074368070417	6.55577168733692	6.29663658720122	5.61174754042869	5.38961279055727
"44"	11.304426830116	7.80275737387711	7.82878632462678	6.97834636054514	7.31165057223631	7.31045832616241	7.0690115786135	6.58194113043845	6.32329615718672	5.64798729243504	5.67004662288463	5.8903335737166	5.76115621596227	5.56335467754939	5.79107673591234	6.23891812592697	6.35600291850347	6.65495742426544	6.44302413222314	5.6950760297186	5.42475019980927
"45"	11.3776822819743	7.7694010193835	7.82301380000853	6.95485592428627	7.34029629874301	7.33783168594119	7.1087926142614	6.58775181475578	6.2917007848693	5.64462123524539	5.66689012640873	5.93114386314036	5.90302578223806	5.68272998799054	5.89372713499975	6.44674792058476	6.64083834076307	6.68598369868683	6.47395420317858	5.6794706908895	5.42877027608584
"46"	11.3118766090179	7.86424483010206	7.89173934182786	7.0439521017459	7.3643533174788	7.36242400269778	7.11372315542773	6.62300455047887	6.38141313046652	5.7213703922278	5.74457319992745	5.95804222170349	5.8174246347578	5.62385588175335	5.85992438750708	6.29200545566359	6.43867468182657	6.73997807172218	6.55145642482276	5.73996708879671	5.44910640855737
"47"	11.379976227831	7.80192949186169	7.84441044853176	7.05799520097842	7.50172803800551	7.5048143179914	7.28529792957052	6.74368691087812	6.43353342700555	5.77155260843859	5.79511301462124	6.05310989282112	6.04254397192949	5.82403665615557	5.9040891578604	6.50604888760325	6.65990099158669	6.72155461335141	6.52956294022291	5.72365428892797	5.46586889513374
"48"	11.3261839301972	7.84567805825668	7.87695960288706	7.03923976405376	7.37734603057396	7.37751309387826	7.12357449302236	6.62388444974015	6.37671842056548	5.72052728478951	5.74383624870721	5.95424307812287	5.82653755975495	5.6314915199733	5.84766253181459	6.29213808645791	6.45535994837896	6.71871283518602	6.54089291433138	5.73557203596987	5.45235139754229
"49"	11.3390739214454	7.79940287849828	7.84447868701872	6.95758679927877	7.27905567194676	7.27650159138107	7.00162946614925	6.50122820477623	6.25889283935382	5.62824451447087	5.65093046923703	5.86460540646576	5.73783226658631	5.5403702309363	5.83442926597584	6.27814734435419	6.49420119087299	6.69383354991872	6.50894813065565	5.70389368833729	5.42742716987108
"50"	11.3837435939578	7.668320688959	7.7499952799316	6.73935979571579	7.01361497270969	7.00246940756006	6.68844875073974	6.18788581427665	5.92399328027246	5.36278569645708	5.38416083797784	5.63865906896788	5.55143653349547	5.34218084576074	5.82107477747786	6.28379228204084	6.65750014250598	6.6529578399787	6.45284584301846	5.64607837845661	5.38316611586461
"51"	11.3328071526765	7.79689074627685	7.84148919925588	6.96477897314084	7.33257377186558	7.3327579959091	7.04128213648743	6.52566225569499	6.28858282160282	5.66450510640588	5.68781940809715	5.89421151864116	5.75173483337071	5.55262913128232	5.81275650281827	6.29439000895308	6.5255841166898	6.72140994433582	6.51221484440221	5.70158640588501	5.42318540129197
"52"	11.3120945347201	7.84098708861599	7.86194934106512	7.0639370106633	7.45300770795832	7.45925712954257	7.17612862628378	6.66203214401847	6.42631882887513	5.78527610547952	5.80924902429221	5.99455491155035	5.80662695278449	5.61903614083896	5.77574776973934	6.24673308527567	6.41393967643896	6.7359698823514	6.57523029536513	5.75843219290291	5.45808339566462
"53"	11.3560286261482	7.79227126719501	7.82510754912264	7.03719738946528	7.47366634985929	7.48103451781087	7.20055532459613	6.66171628574041	6.38165676318685	5.76359422373343	5.78732958105601	6.00441179820227	5.87930803529826	5.67901389060541	5.79504895381177	6.34470899149866	6.5334185326457	6.71375513237642	6.56662365423147	5.75380279857173	5.4701311680453
"54"	11.3878418582669	7.73663527765982	7.78701720550489	6.97383662083487	7.41122016415637	7.41585212656527	7.12912604009051	6.57894981148302	6.28022521287678	5.67466968034092	5.69847195687906	5.93573587391972	5.87460484932304	5.66519987713871	5.80992267679568	6.39502102037824	6.64187415168523	6.69112017745276	6.53514427139757	5.72784992210517	5.46059272230631
"55"	11.4002166170656	7.68553129868159	7.75077132495021	6.89192504157238	7.30418556023645	7.30464652071137	7.00493865109139	6.45629893711652	6.15714102618563	5.56484364749491	5.58851528620484	5.8367821063094	5.80330646097917	5.58982032429197	5.80609572974373	6.39636721183749	6.71013232280754	6.68035629702086	6.50581072591938	5.69837731643874	5.43705626091012
"56"	11.2797052068998	7.84603487222347	7.86702617519013	7.01447731649669	7.32742023416361	7.32896924415151	6.99686506897565	6.50177256579135	6.3001874154477	5.6813599515127	5.70622950232075	5.8693281987714	5.63401259618495	5.45949228739981	5.73239831453939	6.11271814438496	6.33348501774213	6.75023654486688	6.5858863596737	5.77077404241427	5.45271199507246
"57"	11.3156673397649	7.80680481050864	7.83835371391985	6.99958243134729	7.36431718388007	7.36725757876127	7.04319296107681	6.52613946572319	6.28802310498275	5.681652540184	5.7063222268478	5.89749974748262	5.71453296182973	5.52835339304108	5.75451897285283	6.21127592464032	6.45166516026145	6.7428487460254	6.57593282529759	5.7631639053829	5.46049845245278
"58"	11.3470963525104	7.78297038471165	7.82130501717405	7.0129601002686	7.43995364861347	7.44562234326431	7.13358356307175	6.59217229244684	6.32181368145248	5.71827198098033	5.74298078943484	5.95508341872475	5.82327874691014	5.62639281745211	5.77944915545772	6.31587519534556	6.55838348552006	6.74036478385427	6.56991239914468	5.75943253910278	5.47189084351515
"59"	11.3730397629152	7.76313099235471	7.80815890475893	7.01142621412852	7.47961003674639	7.48658761094907	7.17888672778076	6.61905061821034	6.32448446929538	5.72852265512178	5.75323363082473	5.98235898055842	5.89165780252226	5.68577465991944	5.7990695068085	6.3905411098159	6.63813525235435	6.7307829201451	6.55938386185203	5.75311460423908	5.47928135446515
"60"	11.3985135063409	7.76723241471111	7.81465515490991	7.05683368902358	7.58678962188559	7.5986009663612	7.30590724553198	6.72044625412968	6.39622136455792	5.79971276753713	5.82468589743712	6.06456669724092	6.0289442860605	5.81220786569295	5.83517440953911	6.49586006683589	6.72771828353902	6.73730927804229	6.56684946616069	5.75697495793755	5.49664417877542
"61"	11.5191320431707	9.91027310549116	10.047192575471	9.85670950204634	9.85147357933363	9.92695074875042	9.54066741209387	9.12497768623566	8.48720525542719	8.57255087908362	8.57747760822485	8.92215893125211	9.12984507650499	9.061798594853	9.27112767279646	9.43640494903167	10.2228280635977	10.5107577628519	10.3853600710955	9.8866189663264	9.49806057332252
"62"	11.5026629106343	10.1195542983051	10.2649695108279	10.3922661447598	10.3244607017148	10.3796552941746	10.2565304870918	10.3266789374458	9.60728507320137	10.0973950183675	10.1221723984163	10.0380526012387	9.9169164950126	9.83244900542992	10.3691661382552	10.1150649154387	10.2731481356707	10.7092867433072	10.5445904178734	10.3581286326753	10.1500237003658
"63"	11.5473721517293	11.111522482737	11.2493321903079	11.0838151953054	11.0170034856641	11.0863467433091	10.812842031567	10.6354288819951	10.4819533744402	10.554841654816	10.5532525751699	10.6097695273383	10.9086771196715	10.7630649073055	11.3463219506209	11.520907504542	11.7761701652197	12.4148321655325	12.2569238133953	12.1788919285319	11.9711919366822
"64"	11.6027006380661	11.0871992134261	11.2525058987373	11.0950397628519	11.1278758866684	11.1911212869501	10.9739946359475	10.7803547287308	10.6529367263034	10.6942571384216	10.6901755890712	10.7812196784975	11.0959265457804	10.9431996090635	11.478319898513	11.7305109877222	11.9365575853126	12.2700471131285	12.0800862283635	11.9986420368208	11.8748508615863
"65"	11.6355971594274	11.1608075632059	11.3157367079859	10.9048233512616	10.9669278077446	10.9624196893037	10.4277113632699	10.0449544839956	10.1698996869931	10.1220883995848	10.1401081809577	10.3100226478658	10.577313508553	10.4409316396118	11.2183495476774	11.4081775579462	11.4538257757628	11.8253795471782	11.8592268135298	11.6839597481477	11.5682907846924
"66"	11.6917322266036	11.1940006359677	11.348661835616	10.9138432368871	11.0080969365015	10.9570826758855	10.3702835770081	9.96286549379541	10.3019581212975	10.1517112928353	10.1781150687056	10.3699596973386	10.4927078049031	10.388306842257	11.2607528522464	11.4535148977649	11.2904168858855	11.6002881930655	11.848109875492	11.6172519884007	11.5131603800022
"67"	11.6814415027195	11.1480912404589	11.3033817167675	10.8526827275557	10.7134397763986	10.7549439299255	10.1397483883273	9.65212599620784	9.82139417307625	9.78689918129797	9.78146983243409	9.75679047806324	10.2375958339935	10.1154731938246	11.0850978095272	11.2864440462946	11.1584943087751	11.5141293109912	11.9587862341246	11.8026601685523	11.7193644846603
"68"	11.6723949757321	11.5470161490387	11.7132862280671	11.2791450557346	11.231536356585	11.2800595852602	10.6440209035326	10.1761682986504	10.5034850708038	10.4662579869181	10.459971343279	10.4279721389836	10.9630544148712	10.8086160450723	11.7518028100606	12.1826874422486	12.2656752687622	12.6688864761071	12.9590793523769	12.8825706088419	12.7806142540865
"69"	11.705488475115	11.8202824388233	12.0013832681321	11.7137180993798	11.6543305078907	11.6973264308389	11.4562243061514	11.1588245587553	11.6895723714231	11.3338879197629	11.3034107158165	11.4527726036955	11.6520911327537	11.5665596308695	12.311329239544	12.5743879761106	12.6633714979851	13.0827488134664	13.2024490957356	13.1195133879927	13.0225189250134
"70"	11.740417313873	11.8658584826885	12.0572553858386	11.7932670803038	11.840213766633	11.8210084646412	11.6915206702221	11.4569688114036	12.2381068550345	11.6423408242834	11.6184287758538	11.9671239262091	11.7185005711814	11.7051149191309	12.3985859723541	12.5280584772841	12.5406681623014	12.9124508066155	12.958616194369	12.8034881426816	12.706856697026
"71"	11.6921440093266	11.6775570354034	11.8833082633324	11.7524135414473	11.6500510535244	11.6921843880429	11.8723515972668	11.8105333247708	12.135995182893	11.6346605871344	11.5886358342338	12.072624540612	11.8299543437393	11.827312159618	12.313006535973	12.2193277574849	12.6900855536174	13.0672696399332	12.8057967198547	12.6673601412961	12.5045977179255
"72"	11.6880455517876	11.44685534641	11.6529328186522	11.6792112738514	11.3526269284275	11.4381488104663	11.9442225025014	12.1501854302728	12.1799930576465	11.808924583473	11.7440179647142	12.0530558969044	11.888167100988	11.8606845668613	12.436289873303	12.1549382658686	12.460917513998	12.8059369101673	12.6397377235262	12.567487202823	12.4366925530397
"73"	11.6946341602398	11.469985428806	11.6795867833117	11.6519116332627	11.3963165094036	11.518871500826	11.627412784887	11.5093568601171	11.6714616373197	11.4450748473188	11.3766061208805	11.4232966653113	11.4103139627192	11.4087659403101	12.0328185920809	11.9045851244461	12.1604886616767	12.5088866827666	12.5487528967974	12.4642408493649	12.3695193892589
"74"	11.7173260195919	11.439890767622	11.634116421558	11.6672683424132	11.210714015641	11.3437683155933	11.8290778689485	11.9074767958105	11.9610523945833	11.5403282346232	11.4510222570064	11.5837640248063	11.6802659359094	11.6606441219464	12.248608024871	12.0115540539184	12.0462691160342	12.4022543750694	12.5498774350568	12.4959070878945	12.4144660878419
"75"	11.7716967006397	11.8498713442644	11.9963302575539	11.8898364739963	11.534091851799	11.6633578374521	12.2418060065569	12.3569966003398	12.5068294287184	12.113117442834	12.0102745939141	12.2694756911845	12.4806469264862	12.3267002625131	12.9535632163516	13.1633944307489	12.6726998008497	13.1046382531714	13.5464869533866	13.5920880858955	13.5425340265098
"76"	11.7491873388746	11.8197227545962	11.9719611037996	11.823958767116	11.5045725324669	11.6085630961683	11.62731312986	11.4353265079885	11.9433358423448	11.5256687522226	11.4617938312849	11.3094385324174	11.9118604899351	11.7784998883719	12.5858571817254	12.9495965463436	12.4150278016237	12.8507625040276	13.4589523457977	13.5009537332174	13.4983250848331
"77"	11.7528756282756	11.8460400214598	12.0091479812062	12.0118691130614	11.5339116752358	11.662023225054	12.2415481558614	12.3575398341604	12.6939651407685	12.0570787359823	11.9618013033232	12.0116486402406	12.503099696602	12.3869408956232	12.9932822401484	13.0830424580959	12.6499152696575	13.0650280390177	13.4430932956776	13.5074845734218	13.4993892396901
"78"	11.7240908123899	11.9120071849637	12.0951228639772	12.0419566554207	11.6036706889218	11.7360028214831	12.2589661775963	12.3684305583038	12.6701255076986	12.1190692376216	12.0268707912892	12.1188469449252	12.5111319427187	12.3980508683083	13.043592403362	13.0405239117053	12.9130836267204	13.3433333155747	13.4728839012032	13.5342675497125	13.5135578747763
