"log1p.DepRate...16..1.comps"	"log1p.DepRate...16..2.comps"	"log1p.DepRate...16..3.comps"	"log1p.DepRate...16..4.comps"	"log1p.DepRate...16..5.comps"	"log1p.DepRate...16..6.comps"	"log1p.DepRate...16..7.comps"	"log1p.DepRate...16..8.comps"	"log1p.DepRate...16..9.comps"	"log1p.DepRate...16..10.comps"	"log1p.DepRate...16..11.comps"	"log1p.DepRate...16..12.comps"	"log1p.DepRate...16..13.comps"	"log1p.DepRate...16..14.comps"	"log1p.DepRate...16..15.comps"	"log1p.DepRate...16..16.comps"	"log1p.DepRate...16..17.comps"	"log1p.DepRate...16..18.comps"	"log1p.DepRate...16..19.comps"	"log1p.DepRate...16..20.comps"	"log1p.DepRate...16..21.comps"
"11"	9.36956371933699	9.24108792628362	9.89606739582011	9.26459513782114	9.31097769470033	9.24388112423867	8.56215231488395	8.58148055209719	8.28377565660373	8.21063566239604	7.87916532192765	7.19886445575884	7.10186845788455	7.0604919928987	6.56621508900572	6.64723477309351	7.56998072667364	7.33721632029155	7.38139374318926	7.74198330390358	7.821423041235
"12"	9.73635934519201	9.61274705756704	10.2581743281641	9.71471783311481	9.78234620346167	9.62555995447607	8.89085816797268	8.91012893753964	8.57413459649278	8.51046056063878	8.21941893400476	7.64855588265889	7.54336880567066	7.49782567220685	7.09037552598893	7.27482944395678	7.96729355944482	7.80659188454072	7.85447331842142	8.23871336744346	8.30265181460926
"13"	10.4927726892375	10.3525439127716	11.0600843479909	10.7896224299895	10.8705727328856	10.8595771567092	9.98824848368046	10.0227034959284	9.64400246131275	9.62367772696408	9.46763894954958	9.27625510488249	9.19413842267685	9.15111488907613	8.7803311332109	9.13102529400953	9.3778219961773	9.28215338028971	9.35285626787834	9.91945870930036	9.99847594824197
"14"	11.7164969355146	11.6030212651105	12.1106019949379	12.1127163437705	12.1289448623875	12.3663242315373	12.2598067944722	12.3091120381745	12.101407455132	12.2489139141443	12.184862282447	13.5397435116574	13.4922329014764	13.426462021554	12.9789452341297	14.0228724237761	14.7196371512212	15.0995998176933	15.2125514823903	15.3767339775505	15.2831056416291
"15"	13.1505324857094	13.0339484174215	13.2178970403345	13.4527407846704	13.4834626826563	13.1905151768612	13.4107621636012	13.4441289965669	13.0979058651829	13.3300311687537	13.2434777429667	14.5858730134006	14.5067114486197	14.4362201598127	14.4319647278545	15.6890279031868	15.4592846754317	16.1889802286904	16.2796983789017	16.0057968775572	15.896787148492
"16"	13.4435370111738	13.3110911031904	13.6877150802561	13.5936681695033	13.6898531453884	13.2414066034781	13.0920856419084	13.1247764231076	12.7094145975812	12.8860289830375	12.7961137686803	14.0913586222388	13.9915777800965	13.8957222643457	14.1351603157806	15.321258544349	15.0484960865738	15.7453617799739	15.8263694159741	15.77974056517	15.721540517286
"17"	13.3612533901696	13.2313787546482	13.2184975938772	13.8424831262013	13.8677797370462	13.3594893541697	14.00471252258	14.042656488478	13.7427059317455	14.0351529207193	14.1528599851483	15.8279026402456	15.7593267619199	15.7172616118981	15.7195516771627	17.1774218864278	16.2891295279299	17.1970819611934	17.276825270363	16.8827517651712	16.72619371902
"18"	12.9041101299889	12.8805488039753	12.8643308815514	13.3636594296108	13.4044156323502	12.9052086059275	13.294145624547	13.3937189840053	13.1401303760727	13.5401576030581	13.7037748762263	15.8216071065213	15.6892268029544	15.6212786361057	15.604722329042	17.7519670045536	15.6240273903745	16.5102218827475	16.5726786191058	16.2633765916968	16.1286910215124
"19"	12.4134385899625	12.4182550899089	12.5885014073779	12.9147168272704	12.9778906938218	12.3969945779006	12.5242897620458	12.6447351285298	12.4347550473858	12.7855817024734	12.9871751527749	15.0007752051156	14.8516425574704	14.7836957176543	14.7068020629515	16.8709870940361	14.6379152690259	15.3103369954495	15.3496049196103	15.4525515570414	15.3613942087324
"20"	11.6581897536336	11.6813736873378	12.0107250734238	12.3952010986704	12.3956641837822	12.235525303859	12.3632217925777	12.5152755508428	12.4853138913678	12.7735306569758	13.0727681201064	15.0738542266259	14.9765472026412	14.9542957021762	14.2906301572742	16.2449395676538	14.6290884688072	14.9362989071527	14.9805411646284	15.4777204004832	15.4170055084004
"21"	10.4812898193477	10.5706229859521	10.5895929294172	10.4893203007336	10.4865675191149	10.290628683682	9.92246744802022	10.0842513049422	10.0969196016261	10.4735873946418	10.3658554936812	11.599407526991	11.3751196916078	11.2994116564829	10.4997311907128	12.6337949722961	10.6213327166948	10.7233252400901	10.745513717223	10.6996812757531	10.66644911314
"22"	10.2401791171951	10.2496817388357	10.3225048242127	10.3078473336842	10.2797831366258	10.1155394810171	9.74230522105373	9.85031860883003	9.79806137156536	10.0940428964267	9.86466995883972	10.2624269368244	10.0794549558238	10.0276681877206	9.18219936428075	10.7223183519054	9.51981994323303	9.45657113823695	9.4860671476665	9.44423048543766	9.45299331308452
"23"	8.96364827819973	9.06864663839964	9.10218383646506	8.68890286865139	8.66187365330884	8.25996724926901	8.05514116253861	8.20451404437904	8.23212922544359	8.54755754388031	8.26108643481806	8.69764032918599	8.44344694270229	8.37315176160025	7.58061095916263	9.39023517158155	7.73968509042171	7.67174714512726	7.64923003047478	7.6081957097587	7.62374163002373
"24"	8.76843252901458	8.968470539158	8.92518961158411	8.42733161227531	8.42863503457961	7.9092600866768	7.56352464847838	7.76345469913507	7.8481507378242	8.27891972171338	8.05347194050938	8.86129422265815	8.52954748165151	8.43621835756499	7.62407593485673	10.1347582403125	7.29117609429458	7.24262838846213	7.20121834465629	7.14281331287578	7.17242925908392
"25"	8.08563133705127	8.27045445178883	8.31191002516612	7.24844865290029	7.27788940685952	6.6538357037843	6.15413172735302	6.35586658661587	6.49944521523615	6.8796603363805	6.56292687048748	7.35390648668628	6.98977548514603	6.86501410197457	6.13628132953511	8.53181974970589	6.04342295194538	5.93847924671714	5.8730028809049	5.85244666027485	5.89961653496065
"26"	9.13848342298197	9.23646556623254	9.17770163680074	9.13516645881845	9.10193128042466	8.59919310261995	8.46810827551763	8.62371767273982	8.59337765406297	8.93428533426514	8.75519240212421	8.98859169389005	8.74487245329361	8.70552540813588	7.91884195143625	9.72389837219823	7.37879366184916	7.30703941497771	7.28114221711199	7.30313848565779	7.3502292251696
"27"	10.5671441901431	10.5170357689536	10.5620523173913	10.8065385293908	10.7617137052852	10.3796727506783	10.4720574856306	10.5519798615721	10.3901973881924	10.6176661434919	10.4953215215262	10.565039589861	10.4344598167487	10.4260137763556	9.76834361989133	10.8595913489326	9.72425417720379	9.75593032751456	9.77184347540253	9.74009778607387	9.77624011848415
"28"	11.2099236730824	11.1934265757362	11.5263480365055	11.6933895216933	11.6530888195857	11.3118805719039	11.3900458871253	11.4574498397449	11.1467294836794	11.3054496302841	11.2406954963196	11.439391558402	11.3701234692326	11.3670106735576	10.9816766698599	11.8485522027902	11.1417494400327	11.2394827733927	11.2690550812641	11.3961587707385	11.4570115372368
"29"	11.3689371624731	11.4078852994528	11.9030691726597	12.1305037395237	12.1146855099576	11.7548727697673	11.8954388014067	11.9561871074756	11.6634927116637	11.7752009883618	11.7602455945013	12.1087969780325	12.0471633636626	12.047458426552	11.633219694914	12.5880229693003	12.4352642502823	12.5441270914894	12.5856307718402	12.8960895887191	12.8967642463015
"30"	11.5396157231349	11.6287517985773	12.216300634462	12.662523514274	12.661062280247	12.2473342266353	12.5975957088604	12.652191404995	12.39258155811	12.4707085000643	12.5490922853373	13.0440729854873	12.9947541179562	13.0121101044245	12.5237314936876	13.5934807228606	13.8752471574045	14.0154052790453	14.0668802650302	14.5524976914878	14.4792001290728
"31"	11.2033076550906	11.2708632886745	11.8775989307467	12.2077694067833	12.2455367866725	11.8529578556726	12.0449322685332	12.1471969875904	12.0514013867191	12.1901416682167	12.3767200201289	13.3112202706705	13.2029146641501	13.2008940016958	12.532004777532	14.0789895053618	13.6496311339226	13.715115323644	13.7480821654281	14.5055121142747	14.4629701344862
"32"	12.320055922944	12.2814033931852	12.5636115886966	12.0052093767803	12.0283895443798	11.6551090949228	11.6433781830571	11.7056122240449	11.5722249215002	11.8356411167721	11.6517531958558	13.1186169207296	12.973981590793	12.8641136683703	12.635301541115	14.217249880218	14.2060703857301	14.6606846959955	14.7064608209924	14.2742270174159	14.2135160429077
"33"	11.6640384725467	11.5446198403069	11.9651105030812	11.472145179535	11.4910478188627	10.9425232223876	11.2380664728311	11.2682246164319	11.1375311515001	11.2261606908833	11.0950631731275	11.8950313822304	11.7967037955114	11.735637122527	11.4687586936202	12.3159794342511	13.1373759992979	13.4263508317778	13.4445341195383	13.404791344936	13.3696673900963
"34"	11.206649930401	11.0653420668454	11.5325187966287	11.2135172414852	11.2351237920869	10.6261777389697	10.8763551707186	10.9071474754146	10.7430762556509	10.7730519302441	10.6949087497136	11.0139871941112	10.9266244674122	10.8970396957114	10.5706074094082	11.1594996720496	11.7311301600024	11.8569908405117	11.8630579066066	12.1149709881522	12.1320383132282
"35"	10.9180497146189	10.7883543585415	11.3129363850717	11.0954755937294	11.1113544473669	10.5751083740754	10.8709527975043	10.9110640651419	10.7802136541727	10.7982018759772	10.7758208935238	11.0107449123733	10.9285609427687	10.9157298639564	10.4513664113341	11.0446503345064	11.5945764317408	11.6252756393791	11.6301767236789	12.0373151541955	12.0730474602236
"36"	10.9690040171568	10.8339767633376	11.3045746573129	11.0482558386857	11.0692124833443	10.5605315872322	10.7443339591486	10.7862299046037	10.6645370295456	10.7111921035147	10.6596903812757	10.8998737699684	10.8020063949334	10.7794801965146	10.287379967938	10.9639291914207	11.3640284798123	11.3869617999704	11.3959638193034	11.7030915317423	11.7430028617514
"37"	11.699632930755	11.5839885618173	11.8948378176069	11.3576326351444	11.3666873497568	10.8557064795479	10.9025487543402	10.9201088678408	10.7012871561421	10.8116122700664	10.5477535622678	11.0065784740757	10.9002575471743	10.8305641104835	10.6168372397911	11.3625862521159	11.9896105902325	12.2479042048185	12.2769215186707	11.996994603228	11.9814670216388
"38"	11.6272431100263	11.4893484985558	11.8113447720893	11.411803992057	11.4303044846329	10.8853782105901	10.8562715566681	10.8785247775685	10.6432709644768	10.6711074143748	10.5051275706495	10.6854773492348	10.5966863795856	10.5583557167351	10.2678636204617	10.7179677343771	11.2420647718051	11.3868349449963	11.4114783663297	11.3641164540888	11.3698596630932
"39"	3.64754184175904	3.54708138897886	3.90663988376393	3.60412634416216	3.51564691698095	3.44643328173267	3.11122062740571	3.09145565507834	2.92875662706277	3.0204219822468	2.75531083067975	2.47802433754666	2.41332087300735	2.37110867432117	1.76282529038503	2.09963770357511	2.43920294182247	2.336071008447	2.36630294395404	2.23817383831753	2.12501608191518
"40"	1.84590639367792	1.80683647996247	2.14789747359993	1.78822225015189	1.69575563335198	1.84798823236267	1.47131765404952	1.4675843991983	1.37449924610535	1.58527305799372	1.58802175288543	1.76592447266261	2.01726683261074	2.04394081193808	1.66672419619029	0.513251713621283	1.45365752431591	1.12319358027055	1.16816386114162	0.868394186702083	0.790101865931227
"41"	1.62999903274275	1.629315615577	1.96216156334327	1.39089519929118	1.30715866917151	1.34520819545295	1.16234346624212	1.17070868399656	1.11919159093739	1.3475060257508	1.40233723956768	1.6310063492561	1.91413596559228	1.95212186270533	1.65076117297795	0.283607731793669	1.32324200073618	0.957949335652728	0.983313760525288	0.570549058904835	0.524296475760501
"42"	1.75056077424011	1.74800221123983	2.0862719751865	1.50242404139991	1.41684223794448	1.44550329527988	1.24968778081971	1.26593208780977	1.2052230262767	1.45963644805924	1.48810539267191	1.66513213925391	1.97959096314279	2.02277572324775	1.80792283559513	0.265735515407044	1.26253567037933	0.855904684988431	0.875067205902642	0.528748353713308	0.518580180759493
"43"	1.88808756876114	1.87062723170867	2.22079470177417	1.57475863186231	1.48270093911313	1.48110056825924	1.30475390007362	1.32857923653184	1.24807392825646	1.51218986261351	1.50844724185452	1.64771847348238	1.99283183009226	2.03942656516934	1.95689151836676	0.200225908898922	1.17181443881702	0.74903256496793	0.757501657997928	0.487356809538618	0.516872433907402
"44"	1.88655428163289	1.91809978069925	2.24378449843022	1.81793601728303	1.74237064920241	1.76915215824118	1.56412856274594	1.57611649165685	1.53050131334699	1.78228468374139	1.67800135002464	1.61453856379697	1.96020056945183	2.01170381994495	1.79926666489874	0.0299918349938189	1.5727095015738	1.08491834574776	1.11142803074799	0.921489973937	0.8732261905214
"45"	2.08288522420023	2.06335310741256	2.42031862757862	1.79633869809057	1.70372425330172	1.69327466927034	1.5164934121618	1.54606378782708	1.45785651712178	1.73807379013017	1.66987830126779	1.67003034575151	2.05930816466313	2.11519169449731	2.12900793631764	0.0846192182680525	1.21022776526528	0.723094005583697	0.726638684003589	0.578046345246591	0.637476175864084
"46"	1.99204069613644	2.02651406577752	2.35184284520735	1.92990367885976	1.85530635503652	1.86267666498547	1.66984379738402	1.68353635328394	1.63551049060833	1.88810105962929	1.74600645839984	1.60352618752705	1.97340354919077	2.03037113314631	1.87266510508241	-0.0691592490151649	1.61811172473777	1.09834922960338	1.12187900510445	0.990916734885502	0.95129703108465
"47"	2.2385676660272	2.21758667913147	2.56176866490192	2.05499301935759	1.96510978074766	1.99915601978011	1.70796670215747	1.7395654601202	1.62555459372764	1.91701020139331	1.83775935724579	1.78766285754949	2.17859089811997	2.23583485688937	2.24362838047057	0.213145903894894	1.19364752723099	0.698680952637925	0.710153320384268	0.618409921913063	0.678379195146423
"48"	2.02676360882224	2.05187444415715	2.38377835698649	1.95098641875379	1.87439788704118	1.87436606890518	1.67935714871342	1.69539035518355	1.63357878806553	1.89254054821549	1.75398220481739	1.61956527030875	1.98708306385034	2.04233562141269	1.91862063003618	-0.00869165642906999	1.54943951866395	1.04243816298072	1.06288658089876	0.945795558744745	0.921928185323136
"49"	1.9603461132628	1.97673795022894	2.32318325536831	1.77973410238248	1.69762857360604	1.65134648741316	1.53206968909987	1.54972845735399	1.48717210537479	1.74351706316913	1.61791458742027	1.54065272444103	1.91573718163442	1.96991878201657	1.91728085399228	-0.0726351418029498	1.4791055822557	0.990883394669474	1.00146207286378	0.857648899918246	0.851467396353726
"50"	1.7997608611018	1.78358061352957	2.1662794947173	1.30857292677215	1.20816765446965	1.06016486436609	1.1121313011175	1.13779389867988	1.07443606555864	1.32425131609962	1.22456781967221	1.3204277208864	1.71240853751734	1.76101380029784	1.8996267146588	-0.246337420334395	1.22720285514836	0.790750211064978	0.773598218974488	0.576855391923701	0.624961150839308
"51"	2.00100161759463	2.02035416410239	2.3622497502054	1.82623352830775	1.74277137176845	1.70066430795896	1.54758260816001	1.56390247257779	1.48655440733667	1.75394707709209	1.63309502465261	1.58097062568774	1.96751019510272	2.02204167820928	2.00403582721022	-0.0220704501625715	1.49402926940026	1.01155098831002	1.02475883377127	0.852418725448508	0.847786949407332
"52"	2.05445710539261	2.09301086888432	2.41514974892193	2.08540108490179	2.01179796735635	2.01492624967067	1.72903697348649	1.74011910979339	1.66476431754804	1.92999161673454	1.76917853805838	1.63296698415884	2.00666920496951	2.0607845295714	1.94464848832756	0.0258863049887488	1.62651538318701	1.12119799143127	1.15047845371531	1.06039506513707	1.00764690746001
"53"	2.16333367819574	2.16996883369169	2.51019258606665	2.09935786784901	2.01474246897706	2.00809907557016	1.68892769282999	1.71011612352076	1.60547838715502	1.88427714060732	1.75291116503181	1.67971723030924	2.06217658814571	2.11501632446717	2.09737134240406	0.133181698041291	1.37850408682328	0.888442503621221	0.907046165458318	0.850063363818922	0.851892255436479
"54"	2.16372368917477	2.14460647558753	2.50105603232837	1.95457980941112	1.86087099417912	1.82917311233546	1.57702905491701	1.60600480788414	1.48270719418624	1.76724087378657	1.65893032462793	1.6524521004088	2.04015860941849	2.09078661319862	2.17714936640156	0.153822641357337	1.1873020284714	0.72873403969599	0.734315079725082	0.662190286125426	0.709993527069646
"55"	2.08046118016826	2.04939952099083	2.41572649752229	1.74123250462843	1.64162178534695	1.57761968468381	1.41653766085025	1.44851840812055	1.32275286901643	1.60528128652848	1.50774612646762	1.56744685389296	1.96151575712117	2.01006959274866	2.17518001799346	0.0835836863631663	1.09687737381709	0.666250221019506	0.661706903956055	0.551791812321696	0.620527396127066
"56"	1.8896442972123	1.95497927867041	2.27146586156544	1.92251447978125	1.85275085772058	1.82160990848582	1.64537661671035	1.64778229729071	1.59881481133263	1.83980273548122	1.63509100378798	1.47795905117887	1.83556969071728	1.88557763836043	1.72858255794378	-0.139033003657035	1.83520378098673	1.34761058411891	1.37845234747181	1.24473133685569	1.14190439772526
"57"	1.99573610616527	2.03307253850551	2.36131645866189	1.93964938876131	1.86073642816022	1.82699105391625	1.61427106386579	1.6254742000055	1.54848761549442	1.80568769652763	1.63143821572729	1.53696678149062	1.90524905302393	1.95444374021589	1.88773686710466	-0.0306219849581364	1.61389574293316	1.14025551990969	1.16246742801967	1.04275211191386	0.991203465210592
"58"	2.12854308584862	2.14071515402564	2.47672183077551	2.01763582280218	1.93169268574001	1.90800427000124	1.63965499057196	1.65889945498701	1.55113705377919	1.82657071518973	1.68227501171887	1.63023256344054	2.00868526988731	2.05809621691282	2.0670767308393	0.107847966782007	1.41903956594064	0.954326014361207	0.971183256350312	0.868297356489617	0.863431573719549
"59"	2.22099857815097	2.21365735662369	2.55971044945905	2.05694926441033	1.96464212536939	1.94188238605419	1.64632045119996	1.67181800044875	1.54284668660918	1.83031237467693	1.7100585083031	1.69127931959472	2.07625254485234	2.12574724557114	2.19330506778059	0.206264874015673	1.27115917166893	0.813080653772701	0.824427234635877	0.731995410786396	0.764074655426391
"60"	2.39083567591005	2.3627218450805	2.71623555796846	2.21421891262644	2.11680351202408	2.11630984559403	1.75828725382561	1.79031165053436	1.63175139039266	1.93731192000448	1.84024313194434	1.81950046260592	2.21613250695982	2.26822977671623	2.38898916815346	0.354337354821151	1.14040116929144	0.676233279407477	0.685339768418036	0.619129022627398	0.692433763801564
"61"	7.97409137871021	7.86573411257128	8.11109040192418	7.37870936196303	7.32215837254383	6.99907465116235	6.832421906592	6.85828390243803	6.7346934392745	6.76899426762987	6.2553222381715	6.16571694395302	6.16178414118487	6.11285725697583	5.84309209109463	5.50824571719146	6.94743448842102	6.88676755675951	6.89082407524327	6.93541282773177	6.85963103684522
"62"	9.15475563859039	9.04144195620943	9.07810450412861	9.07747009706716	9.02658792473774	8.42665161148332	8.98099961094347	8.98525326928816	8.9570990201647	8.96886866662752	8.71316746505103	8.1987323811708	8.08886172172988	8.09593650506201	7.30094186511221	7.64013291753318	8.59640245431814	8.55764375011323	8.55744020755306	8.4225675105447	8.32317133751656
"63"	9.96226836308694	9.89516717648002	10.2535665099249	9.89901216392367	9.86939110416193	9.53525201292517	10.0053059898501	10.0244996073983	10.0395711396686	10.0635880821649	9.84198335017767	10.3893402782183	10.2999065949747	10.2603429638748	9.56988042664627	10.239257958399	12.0653953377374	12.2035852906962	12.2325067126457	12.1989277501258	12.0277226454122
"64"	10.1279510180304	10.013638702028	10.3911743067852	9.87415930446369	9.83894963932875	9.44540534423824	9.89943924740689	9.93784948445185	9.91433247930636	9.97822791206614	9.85752183476892	10.4525966499605	10.37127625918	10.3353831152206	9.78160438969956	10.4137714905382	11.4256296814653	11.5420605679776	11.5459138950704	11.4988598637704	11.4626834936333
"65"	9.52919920740669	9.50585094203573	9.98802101418897	9.41365401428038	9.36363836964321	8.94098600443573	9.46213107397359	9.52584223169022	9.5026658816709	9.54396757563304	9.36969563562225	9.7382837028993	9.63900270617259	9.61170453211917	9.02598895952631	9.72460397784704	10.6675356461047	10.6738160283748	10.6552578242488	10.841897392721	10.8303478624796
"66"	9.28318599600591	9.28151842269495	9.79355345063676	9.28096372582554	9.23616903158184	8.73041178158381	9.2430478873765	9.33237088049754	9.3128073827885	9.35651653820522	9.20854331912384	9.55278155361743	9.44372280465026	9.42308693002924	8.86975708564245	9.63043884390025	10.1376967608873	10.1038489482913	10.0666085080698	10.52232880143	10.535701300792
"67"	9.59363231181199	9.53328468549735	10.2204299114357	9.70770634115734	9.67139588598226	9.18916189381856	9.79459586033553	9.8516844989627	9.80032498195465	9.73662211372311	9.62100484299283	9.9375910637122	9.87483632515251	9.86350507664146	9.37689596381195	9.78499136230567	11.1866271241894	11.1740935917126	11.1483077172434	11.8035727075515	11.7952933287709
"68"	10.3347246406121	10.2826847168313	10.9698489700086	10.3905843128074	10.3545602290808	9.91484338090319	10.5941317557564	10.6492394457892	10.5959253217197	10.5780769898881	10.4667581678187	11.3288172093397	11.2781301988515	11.2444290967948	10.8856856600103	11.4796140833533	13.1167113490935	13.2989155902214	13.2869036027826	13.7820508683701	13.7259911327661
"69"	10.5829241579716	10.4919925380749	11.0839039516381	10.3610488259713	10.376283646607	9.9121588081665	10.2813464883592	10.3503096278737	10.3844360857043	10.4355188601116	10.326192664614	11.4076672145262	11.2974677304596	11.2311128295779	10.7918218972814	11.7206218093977	12.8793827236124	13.0416206179721	13.0320552734196	13.4345292731964	13.3875749511232
"70"	10.2510164061896	10.1846083769549	10.6806285671477	9.86177437030501	9.89607638708408	9.34673443373462	9.52670845344467	9.62142526041613	9.69177979419242	9.80156970080619	9.67885806783878	10.7410746413887	10.5763093124117	10.4956664542414	10.0179824469451	11.223754394763	11.6117802482708	11.7184962596158	11.6926835487533	12.0510800817336	12.0327780794831
"71"	10.4036311642187	10.2594770064015	10.6212396175391	9.60094714586756	9.64434541806681	9.13670264394261	9.16407445359335	9.23240361288848	9.33919807004211	9.45446328427467	9.21102521604672	10.2139211087028	10.0259694258298	9.91826722450862	9.39765229793651	10.5336403301079	11.2932222819884	11.4251466027649	11.4123328675946	11.4449454274127	11.400956459445
"72"	10.5367159686028	10.3071620517694	10.6228707681791	9.81544989007854	9.8678813818639	9.30843160563309	9.51466442251878	9.56451739399025	9.73031010191581	9.80752925937179	9.65104586363615	10.5232115550243	10.3497410866933	10.2650309169666	9.61592102203143	10.5690282350417	11.5643563315494	11.6623953354802	11.650077229333	11.7654904926246	11.7150395457888
"73"	10.7363814221128	10.5332398261475	11.017309806092	10.2273423687005	10.2797800353619	9.66057549852924	9.87186341433228	9.91132786778586	9.94677528536699	9.96086806372462	9.82502088101913	10.516366262428	10.3832002223035	10.3132671582466	9.87400638835154	10.5692578550017	11.7193081887268	11.828417470784	11.8162043556057	12.1050252939587	12.0824989588719
"74"	10.5910765795261	10.3261808974067	10.8103788037858	10.1073156118786	10.1785453693325	9.64120934734874	9.78994833699619	9.83348364098024	9.97298848087692	9.97618029258417	9.89716352536098	10.6605360956278	10.5174489586094	10.4497330482153	9.8081449313286	10.5356669494893	11.7686719620209	11.7953577343182	11.7881976543703	12.2652432566267	12.2342676144813
"75"	11.1615519594953	10.90013264246	11.5555205934409	11.1146051466904	11.1652564369822	10.7416959926276	10.647779294283	10.7036687558008	10.9642853587327	10.9826306353453	11.0773140239217	12.4673331610751	12.3897347560699	12.3359067657391	11.4739704794869	12.3741694425934	13.8084169040037	13.6932595845218	13.7051662820465	14.6365269150322	14.5640500080911
"76"	10.8795681869509	10.7015296980199	11.4623063840896	11.1901778017475	11.2295277101252	10.8233142746953	11.3308715298787	11.3918341489729	11.4671390314704	11.4276000265244	11.550313949734	12.7130383554493	12.6585007693447	12.6346556389003	12.0531085740589	12.7586855903027	14.2624314574289	14.3641309750433	14.3690290423846	15.4058261219716	15.3488740485492
"77"	11.0137143216755	10.7488757952462	11.3818425102802	10.9592594388462	11.0318407242347	10.6668246184611	10.9677723152266	11.0261993068736	11.2210426074807	11.2277241229824	11.3321877017706	12.5908898280933	12.4876785475984	12.4375336467882	11.674740469761	12.5488901501228	13.9409929138066	13.9920343235438	14.0026249075313	14.8393425039742	14.7920027002019
